pos to chair dis,pos to table dis,pos to audience dis,controller to chair dis,controller to table dis,controller to audience dis,
1.504574,3.306429,1.504574,0,4.507173,0,
1.504603,3.306327,1.504603,0,4.507173,0,
1.504612,3.306295,1.504612,0,4.507173,0,
1.504689,3.306336,1.504689,0,4.507173,0,
1.50468,3.306295,1.50468,0,4.507173,0,
1.504663,3.3063,1.504663,0,4.507173,0,
1.504694,3.306314,1.504694,0,4.507173,0,
1.504618,3.306389,1.504618,0,4.507173,0,
1.504605,3.306396,1.504605,0,4.507173,0,
1.504578,3.306382,1.504578,0,4.507173,0,
1.50454,3.3064,1.50454,0,4.507173,0,
1.504531,3.306385,1.504531,0,4.507173,0,
1.504521,3.306362,1.504521,0,4.507173,0,
1.504466,3.306458,1.504466,0,4.507173,0,
1.504435,3.306487,1.504435,0,4.507173,0,
1.504496,3.306388,1.504496,0,4.507173,0,
1.504522,3.30638,1.504522,0,4.507173,0,
1.504523,3.306381,1.504523,0,4.507173,0,
1.504545,3.306418,1.504545,0,4.507173,0,
1.504479,3.306565,1.504479,0,4.507173,0,
1.504456,3.306592,1.504456,0,4.507173,0,
1.504481,3.306619,1.504481,0,4.507173,0,
1.504555,3.306549,1.504555,0,4.507173,0,
1.504548,3.306556,1.504548,0,4.507173,0,
1.504412,3.306435,1.504412,0,4.507173,0,
1.504642,3.306186,1.504642,0,4.507173,0,
1.504635,3.306173,1.504635,0,4.507173,0,
1.504605,3.306142,1.504605,0,4.507173,0,
1.504591,3.30622,1.504591,0,4.507173,0,
1.504574,3.306237,1.504574,0,4.507173,0,
1.504536,3.306204,1.504536,0,4.507173,0,
1.504635,3.306051,1.504635,0,4.507173,0,
1.504625,3.306057,1.504625,0,4.507173,0,
1.504677,3.306082,1.504677,0,4.507173,0,
1.504708,3.306059,1.504708,0,4.507173,0,
1.504721,3.306033,1.504721,0,4.507173,0,
1.504863,3.306087,1.504863,0,4.507173,0,
1.504815,3.306173,1.504815,0,4.507173,0,
1.504803,3.306195,1.504803,0,4.507173,0,
1.50483,3.306397,1.50483,0,4.507173,0,
1.504744,3.306453,1.504744,0,4.507173,0,
1.504778,3.306434,1.504778,0,4.507173,0,
1.504785,3.306459,1.504785,0,4.507173,0,
1.504773,3.306503,1.504773,0,4.507173,0,
1.504791,3.306511,1.504791,0,4.507173,0,
1.504706,3.306676,1.504706,0,4.507173,0,
1.504687,3.306707,1.504687,0,4.507173,0,
1.504672,3.306755,1.504672,0,4.507173,0,
1.504675,3.306673,1.504675,0,4.507173,0,
1.50462,3.30672,1.50462,0,4.507173,0,
1.504621,3.306735,1.504621,0,4.507173,0,
1.50471,3.306479,1.50471,0,4.507173,0,
1.504757,3.306451,1.504757,0,4.507173,0,
1.504774,3.306434,1.504774,0,4.507173,0,
1.504945,3.306305,1.504945,0,4.507173,0,
1.50484,3.306354,1.50484,0,4.507173,0,
1.504876,3.306307,1.504876,0,4.507173,0,
1.50476,3.306428,1.50476,0,4.507173,0,
1.504717,3.306454,1.504717,0,4.507173,0,
1.504733,3.306432,1.504733,0,4.507173,0,
1.504879,3.306307,1.504879,0,4.507173,0,
1.504869,3.306319,1.504869,0,4.507173,0,
1.504849,3.306341,1.504849,0,4.507173,0,
1.504781,3.306534,1.504781,0,4.507173,0,
1.504783,3.306537,1.504783,0,4.507173,0,
1.504773,3.306563,1.504773,0,4.507173,0,
1.504651,3.306562,1.504651,0,4.507173,0,
1.504611,3.30659,1.504611,0,4.507173,0,
1.50459,3.306617,1.50459,0,4.507173,0,
1.504673,3.306447,1.504673,0,4.507173,0,
1.504604,3.306473,1.504604,0,4.507173,0,
1.504582,3.306491,1.504582,0,4.507173,0,
1.504712,3.306332,1.504712,0,4.507173,0,
1.504845,3.306245,1.504845,0,4.507173,0,
1.504868,3.306206,1.504868,0,4.507173,0,
1.504783,3.306233,1.504783,0,4.507173,0,
1.5048,3.30621,1.5048,0,4.507173,0,
1.504785,3.306234,1.504785,0,4.507173,0,
1.504835,3.306181,1.504835,0,4.507173,0,
1.504872,3.306145,1.504872,0,4.507173,0,
1.504843,3.306154,1.504843,0,4.507173,0,
1.504742,3.30624,1.504742,0,4.507173,0,
1.504691,3.306256,1.504691,0,4.507173,0,
1.50468,3.30623,1.50468,0,4.507173,0,
1.504667,3.30623,1.504667,0,4.507173,0,
1.50463,3.306231,1.50463,0,4.507173,0,
1.504696,3.30627,1.504696,0,4.507173,0,
1.504739,3.306165,1.504739,0,4.507173,0,
1.504791,3.306121,1.504791,0,4.507173,0,
1.504764,3.306071,1.504764,0,4.507173,0,
1.504659,3.30626,1.504659,0,4.507173,0,
1.504708,3.306233,1.504708,0,4.507173,0,
1.504727,3.306195,1.504727,0,4.507173,0,
1.504654,3.30634,1.504654,0,4.507173,0,
1.504589,3.306369,1.504589,0,4.507173,0,
1.504531,3.306375,1.504531,0,4.507173,0,
1.504573,3.306247,1.504573,0,4.507173,0,
1.50456,3.306245,1.50456,0,4.507173,0,
1.504626,3.306299,1.504626,0,4.507173,0,
1.5047,3.30615,1.5047,0,4.507173,0,
1.504686,3.306146,1.504686,0,4.507173,0,
1.504742,3.306144,1.504742,0,4.507173,0,
1.504693,3.306215,1.504693,0,4.507173,0,
1.504739,3.306189,1.504739,0,4.507173,0,
1.504683,3.306194,1.504683,0,4.507173,0,
1.504606,3.306328,1.504606,0,4.507173,0,
1.504571,3.306337,1.504571,0,4.507173,0,
1.50459,3.306354,1.50459,0,4.507173,0,
1.504508,3.306476,1.504508,0,4.507173,0,
1.504566,3.306452,1.504566,0,4.507173,0,
1.50459,3.306516,1.50459,0,4.507173,0,
1.504732,3.306283,1.504732,0,4.507173,0,
1.504718,3.306295,1.504718,0,4.507173,0,
1.504731,3.306298,1.504731,0,4.507173,0,
1.504804,3.306194,1.504804,0,4.507173,0,
1.504894,3.306145,1.504894,0,4.507173,0,
1.504909,3.306162,1.504909,0,4.507173,0,
1.504828,3.306328,1.504828,0,4.507173,0,
1.50474,3.30637,1.50474,0,4.507173,0,
1.50473,3.306405,1.50473,0,4.507173,0,
1.50473,3.306405,1.50473,0,4.507173,0,
1.504742,3.306414,1.504742,0,4.507173,0,
1.504728,3.30646,1.504728,0,4.507173,0,
1.504821,3.306293,1.504821,0,4.507173,0,
1.504764,3.306312,1.504764,0,4.507173,0,
1.504716,3.306277,1.504716,0,4.507173,0,
1.504675,3.306356,1.504675,0,4.507173,0,
1.504633,3.306389,1.504633,0,4.507173,0,
1.50459,3.306382,1.50459,0,4.507173,0,
1.504515,3.306482,1.504515,0,4.507173,0,
1.504592,3.306442,1.504592,0,4.507173,0,
1.504516,3.306404,1.504516,0,4.507173,0,
1.504635,3.306155,1.504635,0,4.507173,0,
1.5047,3.306089,1.5047,0,4.507173,0,
1.504756,3.306111,1.504756,0,4.507173,0,
1.50461,3.306354,1.50461,0,4.507173,0,
1.504623,3.306394,1.504623,0,4.507173,0,
1.504654,3.306424,1.504654,0,4.507173,0,
1.504609,3.306519,1.504609,0,4.507173,0,
1.504618,3.306531,1.504618,0,4.507173,0,
1.504559,3.306499,1.504559,0,4.507173,0,
1.504592,3.30641,1.504592,0,4.507173,0,
1.504695,3.306337,1.504695,0,4.507173,0,
1.504745,3.306386,1.504745,0,4.507173,0,
1.50484,3.306227,1.50484,0,4.507173,0,
1.504918,3.306153,1.504918,0,4.507173,0,
1.504908,3.306118,1.504908,0,4.507173,0,
1.504871,3.306176,1.504871,0,4.507173,0,
1.5049,3.306149,1.5049,0,4.507173,0,
1.504972,3.306135,1.504972,0,4.507173,0,
1.505015,3.306042,1.505015,0,4.507173,0,
1.504856,3.306119,1.504856,0,4.507173,0,
1.504886,3.30611,1.504886,0,4.507173,0,
1.50481,3.306253,1.50481,0,4.507173,0,
1.504784,3.306244,1.504784,0,4.507173,0,
1.504796,3.306249,1.504796,0,4.507173,0,
1.504763,3.306281,1.504763,0,4.507173,0,
1.504695,3.306302,1.504695,0,4.507173,0,
1.504689,3.306282,1.504689,0,4.507173,0,
1.504782,3.306094,1.504782,0,4.507173,0,
1.504829,3.306082,1.504829,0,4.507173,0,
1.504832,3.30605,1.504832,0,4.507173,0,
1.504767,3.30615,1.504767,0,4.507173,0,
1.504716,3.306178,1.504716,0,4.507173,0,
1.504708,3.306196,1.504708,0,4.507173,0,
1.504796,3.306031,1.504796,0,4.507173,0,
1.504796,3.306025,1.504796,0,4.507173,0,
1.504746,3.305987,1.504746,0,4.507173,0,
1.504634,3.306171,1.504634,0,4.507173,0,
1.504633,3.306174,1.504633,0,4.507173,0,
1.504585,3.30616,1.504585,0,4.507173,0,
1.50462,3.306125,1.50462,0,4.507173,0,
1.504597,3.306167,1.504597,0,4.507173,0,
1.504645,3.306219,1.504645,0,4.507173,0,
1.504701,3.306123,1.504701,0,4.507173,0,
1.504719,3.306095,1.504719,0,4.507173,0,
1.504809,3.306165,1.504809,0,4.507173,0,
1.504774,3.306135,1.504774,0,4.507173,0,
1.504801,3.306106,1.504801,0,4.507173,0,
1.504871,3.306154,1.504871,0,4.507173,0,
1.504719,3.306347,1.504719,0,4.507173,0,
1.504727,3.306345,1.504727,0,4.507173,0,
1.504685,3.306324,1.504685,0,4.507173,0,
1.504544,3.306573,1.504544,0,4.507173,0,
1.504545,3.306589,1.504545,0,4.507173,0,
1.504503,3.306605,1.504503,0,4.507173,0,
1.504537,3.306628,1.504537,0,4.507173,0,
1.504514,3.306657,1.504514,0,4.507173,0,
1.504465,3.306621,1.504465,0,4.507173,0,
1.504668,3.306327,1.504668,0,4.507173,0,
1.504679,3.306308,1.504679,0,4.507173,0,
1.504677,3.306297,1.504677,0,4.507173,0,
1.504601,3.306439,1.504601,0,4.507173,0,
1.504576,3.306479,1.504576,0,4.507173,0,
1.504597,3.30651,1.504597,0,4.507173,0,
1.504651,3.306536,1.504651,0,4.507173,0,
1.50467,3.306517,1.50467,0,4.507173,0,
1.504664,3.306524,1.504664,0,4.507173,0,
1.504704,3.306522,1.504704,0,4.507173,0,
1.5047,3.306534,1.5047,0,4.507173,0,
1.504722,3.30656,1.504722,0,4.507173,0,
1.504676,3.306527,1.504676,0,4.507173,0,
1.504694,3.306513,1.504694,0,4.507173,0,
1.504623,3.306459,1.504623,0,4.507173,0,
1.504668,3.306426,1.504668,0,4.507173,0,
1.504663,3.306435,1.504663,0,4.507173,0,
1.504709,3.306457,1.504709,0,4.507173,0,
1.504783,3.306438,1.504783,0,4.507173,0,
1.504788,3.30645,1.504788,0,4.507173,0,
1.504842,3.306419,1.504842,0,4.507173,0,
1.504775,3.306463,1.504775,0,4.507173,0,
1.504795,3.306455,1.504795,0,4.507173,0,
1.504801,3.306462,1.504801,0,4.507173,0,
1.504815,3.306488,1.504815,0,4.507173,0,
1.50482,3.306498,1.50482,0,4.507173,0,
1.504886,3.306355,1.504886,0,4.507173,0,
1.504757,3.306421,1.504757,0,4.507173,0,
1.504748,3.306434,1.504748,0,4.507173,0,
1.504771,3.306449,1.504771,0,4.507173,0,
1.504707,3.306488,1.504707,0,4.507173,0,
1.504693,3.306518,1.504693,0,4.507173,0,
1.504697,3.306548,1.504697,0,4.507173,0,
1.504627,3.306605,1.504627,0,4.507173,0,
1.504653,3.306578,1.504653,0,4.507173,0,
1.504621,3.306459,1.504621,0,4.507173,0,
1.504708,3.306418,1.504708,0,4.507173,0,
1.50472,3.306403,1.50472,0,4.507173,0,
1.504699,3.306527,1.504699,0,4.507173,0,
1.504761,3.306502,1.504761,0,4.507173,0,
1.504767,3.306521,1.504767,0,4.507173,0,
1.504873,3.306315,1.504873,0,4.507173,0,
1.504887,3.306305,1.504887,0,4.507173,0,
1.504908,3.306293,1.504908,0,4.507173,0,
1.504862,3.306395,1.504862,0,4.507173,0,
1.504849,3.30641,1.504849,0,4.507173,0,
1.504853,3.306413,1.504853,0,4.507173,0,
1.504789,3.306372,1.504789,0,4.507173,0,
1.504895,3.306324,1.504895,0,4.507173,0,
1.504889,3.306335,1.504889,0,4.507173,0,
1.504961,3.306226,1.504961,0,4.507173,0,
1.504935,3.306236,1.504935,0,4.507173,0,
1.504949,3.306233,1.504949,0,4.507173,0,
1.504828,3.306256,1.504828,0,4.507173,0,
1.504924,3.3062,1.504924,0,4.507173,0,
1.504917,3.306209,1.504917,0,4.507173,0,
1.504895,3.30631,1.504895,0,4.507173,0,
1.504843,3.306334,1.504843,0,4.507173,0,
1.504861,3.306322,1.504861,0,4.507173,0,
1.504885,3.306088,1.504885,0,4.507173,0,
1.504973,3.306031,1.504973,0,4.507173,0,
1.504995,3.305994,1.504995,0,4.507173,0,
1.504941,3.306144,1.504941,0,4.507173,0,
1.504943,3.306129,1.504943,0,4.507173,0,
1.504937,3.30613,1.504937,0,4.507173,0,
1.504964,3.306104,1.504964,0,4.507173,0,
1.504961,3.306092,1.504961,0,4.507173,0,
1.504945,3.30611,1.504945,0,4.507173,0,
1.504818,3.306307,1.504818,0,4.507173,0,
1.504845,3.30629,1.504845,0,4.507173,0,
1.504834,3.306293,1.504834,0,4.507173,0,
1.50483,3.306227,1.50483,0,4.507173,0,
1.504814,3.306236,1.504814,0,4.507173,0,
1.504828,3.306212,1.504828,0,4.507173,0,
1.504822,3.306185,1.504822,0,4.507173,0,
1.504797,3.306191,1.504797,0,4.507173,0,
1.504806,3.306161,1.504806,0,4.507173,0,
1.504965,3.306109,1.504965,0,4.507173,0,
1.504888,3.306139,1.504888,0,4.507173,0,
1.50486,3.306164,1.50486,0,4.507173,0,
1.504841,3.306094,1.504841,0,4.507173,0,
1.504869,3.306063,1.504869,0,4.507173,0,
1.504871,3.306049,1.504871,0,4.507173,0,
1.504876,3.306089,1.504876,0,4.507173,0,
1.504908,3.306059,1.504908,0,4.507173,0,
1.504889,3.30604,1.504889,0,4.507173,0,
1.504834,3.306137,1.504834,0,4.507173,0,
1.504741,3.306181,1.504741,0,4.507173,0,
1.504722,3.306125,1.504722,0,4.507173,0,
1.504685,3.306192,1.504685,0,4.507173,0,
1.504634,3.306221,1.504634,0,4.507173,0,
1.504701,3.306324,1.504701,0,4.507173,0,
1.504732,3.306267,1.504732,0,4.507173,0,
1.504746,3.306268,1.504746,0,4.507173,0,
1.504715,3.306273,1.504715,0,4.507173,0,
1.504676,3.306334,1.504676,0,4.507173,0,
1.50477,3.306305,1.50477,0,4.507173,0,
1.504737,3.306278,1.504737,0,4.507173,0,
1.504724,3.306305,1.504724,0,4.507173,0,
1.504727,3.306319,1.504727,0,4.507173,0,
1.504673,3.306303,1.504673,0,4.507173,0,
1.504583,3.306467,1.504583,0,4.507173,0,
1.504728,3.306409,1.504728,0,4.507173,0,
1.504719,3.306405,1.504719,0,4.507173,0,
1.504744,3.306382,1.504744,0,4.507173,0,
1.504745,3.306385,1.504745,0,4.507173,0,
1.504758,3.306376,1.504758,0,4.507173,0,
1.504762,3.306389,1.504762,0,4.507173,0,
1.504862,3.306352,1.504862,0,4.507173,0,
1.504869,3.306387,1.504869,0,4.507173,0,
1.504951,3.306257,1.504951,0,4.507173,0,
1.504813,3.306326,1.504813,0,4.507173,0,
1.504845,3.306329,1.504845,0,4.507173,0,
1.504977,3.306111,1.504977,0,4.507173,0,
1.504999,3.306105,1.504999,0,4.507173,0,
1.505046,3.306089,1.505046,0,4.507173,0,
1.5051,3.306028,1.5051,0,4.507173,0,
1.504986,3.306077,1.504986,0,4.507173,0,
1.504934,3.306027,1.504934,0,4.507173,0,
1.504877,3.306134,1.504877,0,4.507173,0,
1.504765,3.306194,1.504765,0,4.507173,0,
1.504728,3.306166,1.504728,0,4.507173,0,
1.504643,3.306303,1.504643,0,4.507173,0,
1.504736,3.306273,1.504736,0,4.507173,0,
1.504784,3.306322,1.504784,0,4.507173,0,
1.504739,3.306417,1.504739,0,4.507173,0,
1.504746,3.306418,1.504746,0,4.507173,0,
1.504793,3.306475,1.504793,0,4.507173,0,
1.504817,3.306453,1.504817,0,4.507173,0,
1.5047,3.306518,1.5047,0,4.507173,0,
1.504706,3.306529,1.504706,0,4.507173,0,
1.504738,3.306468,1.504738,0,4.507173,0,
1.504807,3.306422,1.504807,0,4.507173,0,
1.504831,3.306427,1.504831,0,4.507173,0,
1.50486,3.306372,1.50486,0,4.507173,0,
1.50478,3.306418,1.50478,0,4.507173,0,
1.504795,3.306348,1.504795,0,4.507173,0,
1.504846,3.306265,1.504846,0,4.507173,0,
1.504847,3.306231,1.504847,0,4.507173,0,
1.5048,3.306167,1.5048,0,4.507173,0,
1.504761,3.306255,1.504761,0,4.507173,0,
1.504763,3.306236,1.504763,0,4.507173,0,
1.50475,3.306217,1.50475,0,4.507173,0,
1.50475,3.306214,1.50475,0,4.507173,0,
1.50478,3.306211,1.50478,0,4.507173,0,
1.504841,3.306237,1.504841,0,4.507173,0,
1.504808,3.306298,1.504808,0,4.507173,0,
1.50472,3.306343,1.50472,0,4.507173,0,
1.504713,3.306341,1.504713,0,4.507173,0,
1.504761,3.30625,1.504761,0,4.507173,0,
1.504886,3.306165,1.504886,0,4.507173,0,
1.504892,3.306176,1.504892,0,4.507173,0,
1.504837,3.306281,1.504837,0,4.507173,0,
1.504754,3.306322,1.504754,0,4.507173,0,
1.504748,3.306333,1.504748,0,4.507173,0,
1.504735,3.306343,1.504735,0,4.507173,0,
1.504729,3.306354,1.504729,0,4.507173,0,
1.504742,3.306382,1.504742,0,4.507173,0,
1.504834,3.306191,1.504834,0,4.507173,0,
1.504894,3.306134,1.504894,0,4.507173,0,
1.504868,3.306099,1.504868,0,4.507173,0,
1.504885,3.306014,1.504885,0,4.507173,0,
1.504886,3.306007,1.504886,0,4.507173,0,
1.504918,3.305999,1.504918,0,4.507173,0,
1.504837,3.306126,1.504837,0,4.507173,0,
1.504795,3.306162,1.504795,0,4.507173,0,
1.504778,3.306128,1.504778,0,4.507173,0,
1.504725,3.306193,1.504725,0,4.507173,0,
1.504707,3.306195,1.504707,0,4.507173,0,
1.504769,3.306209,1.504769,0,4.507173,0,
1.504727,3.306192,1.504727,0,4.507173,0,
1.50472,3.306193,1.50472,0,4.507173,0,
1.504737,3.306206,1.504737,0,4.507173,0,
1.504825,3.306208,1.504825,0,4.507173,0,
1.504819,3.30621,1.504819,0,4.507173,0,
1.5048,3.306221,1.5048,0,4.507173,0,
1.504747,3.306306,1.504747,0,4.507173,0,
1.504742,3.306311,1.504742,0,4.507173,0,
1.50476,3.306325,1.50476,0,4.507173,0,
1.504676,3.306484,1.504676,0,4.507173,0,
1.504665,3.306483,1.504665,0,4.507173,0,
1.504691,3.30652,1.504691,0,4.507173,0,
1.504638,3.306542,1.504638,0,4.507173,0,
1.504642,3.306558,1.504642,0,4.507173,0,
1.504591,3.306562,1.504591,0,4.507173,0,
1.504735,3.306423,1.504735,0,4.507173,0,
1.504728,3.306444,1.504728,0,4.507173,0,
1.504765,3.306488,1.504765,0,4.507173,0,
1.504772,3.306563,1.504772,0,4.507173,0,
1.504804,3.306536,1.504804,0,4.507173,0,
1.504796,3.306565,1.504796,0,4.507173,0,
1.504794,3.306579,1.504794,0,4.507173,0,
1.504841,3.306545,1.504841,0,4.507173,0,
1.504806,3.30655,1.504806,0,4.507173,0,
1.504807,3.306387,1.504807,0,4.507173,0,
1.504828,3.306349,1.504828,0,4.507173,0,
1.50478,3.306302,1.50478,0,4.507173,0,
1.504671,3.306394,1.504671,0,4.507173,0,
1.504665,3.306406,1.504665,0,4.507173,0,
1.504663,3.306415,1.504663,0,4.507173,0,
1.504731,3.306437,1.504731,0,4.507173,0,
1.504736,3.306427,1.504736,0,4.507173,0,
1.504651,3.306398,1.504651,0,4.507173,0,
1.504766,3.306268,1.504766,0,4.507173,0,
1.50474,3.306307,1.50474,0,4.507173,0,
1.504774,3.306343,1.504774,0,4.507173,0,
1.504931,3.306182,1.504931,0,4.507173,0,
1.504932,3.30619,1.504932,0,4.507173,0,
1.504901,3.306147,1.504901,0,4.507173,0,
1.504852,3.306289,1.504852,0,4.507173,0,
1.504862,3.306299,1.504862,0,4.507173,0,
1.504781,3.306256,1.504781,0,4.507173,0,
1.50465,3.30639,1.50465,0,4.507173,0,
1.504663,3.306375,1.504663,0,4.507173,0,
1.504699,3.306406,1.504699,0,4.507173,0,
1.504662,3.306442,1.504662,0,4.507173,0,
1.504643,3.306466,1.504643,0,4.507173,0,
1.504596,3.306567,1.504596,0,4.507173,0,
1.504706,3.306532,1.504706,0,4.507173,0,
1.504711,3.306535,1.504711,0,4.507173,0,
1.504821,3.306419,1.504821,0,4.507173,0,
1.504719,3.306471,1.504719,0,4.507173,0,
1.504749,3.306435,1.504749,0,4.507173,0,
1.504741,3.306426,1.504741,0,4.507173,0,
1.504792,3.306394,1.504792,0,4.507173,0,
1.504823,3.306355,1.504823,0,4.507173,0,
1.504735,3.306413,1.504735,0,4.507173,0,
1.504785,3.306378,1.504785,0,4.507173,0,
1.504799,3.30635,1.504799,0,4.507173,0,
1.504816,3.306299,1.504816,0,4.507173,0,
1.504865,3.306262,1.504865,0,4.507173,0,
1.504872,3.306247,1.504872,0,4.507173,0,
1.505058,3.306066,1.505058,0,4.507173,0,
1.505006,3.306077,1.505006,0,4.507173,0,
1.505007,3.306063,1.505007,0,4.507173,0,
1.504953,3.306127,1.504953,0,4.507173,0,
1.504822,3.306166,1.504822,0,4.507173,0,
1.504847,3.30612,1.504847,0,4.507173,0,
1.504875,3.306134,1.504875,0,4.507173,0,
1.504903,3.3061,1.504903,0,4.507173,0,
1.504892,3.306095,1.504892,0,4.507173,0,
1.504928,3.306057,1.504928,0,4.507173,0,
1.504946,3.30604,1.504946,0,4.507173,0,
1.504993,3.305992,1.504993,0,4.507173,0,
1.504926,3.305996,1.504926,0,4.507173,0,
1.504926,3.305985,1.504926,0,4.507173,0,
1.504928,3.305973,1.504928,0,4.507173,0,
1.504845,3.306022,1.504845,0,4.507173,0,
1.504755,3.306057,1.504755,0,4.507173,0,
1.504728,3.306095,1.504728,0,4.507173,0,
1.504741,3.306184,1.504741,0,4.507173,0,
1.50477,3.306168,1.50477,0,4.507173,0,
1.504791,3.306138,1.504791,0,4.507173,0,
1.504731,3.30625,1.504731,0,4.507173,0,
1.504659,3.306294,1.504659,0,4.507173,0,
1.504655,3.306308,1.504655,0,4.507173,0,
1.504747,3.306256,1.504747,0,4.507173,0,
1.504748,3.306262,1.504748,0,4.507173,0,
1.504743,3.306273,1.504743,0,4.507173,0,
1.504721,3.306288,1.504721,0,4.507173,0,
1.504691,3.306307,1.504691,0,4.507173,0,
1.504644,3.306268,1.504644,0,4.507173,0,
1.504601,3.306327,1.504601,0,4.507173,0,
1.504621,3.306314,1.504621,0,4.507173,0,
1.504581,3.306355,1.504581,0,4.507173,0,
1.504509,3.306473,1.504509,0,4.507173,0,
1.504553,3.306462,1.504553,0,4.507173,0,
1.504568,3.306435,1.504568,0,4.507173,0,
1.504555,3.30645,1.504555,0,4.507173,0,
1.504577,3.306448,1.504577,0,4.507173,0,
1.504547,3.306432,1.504547,0,4.507173,0,
1.504589,3.306355,1.504589,0,4.507173,0,
1.504703,3.306313,1.504703,0,4.507173,0,
1.504697,3.306319,1.504697,0,4.507173,0,
1.50473,3.306258,1.50473,0,4.507173,0,
1.504727,3.306273,1.504727,0,4.507173,0,
1.504721,3.306289,1.504721,0,4.507173,0,
1.504695,3.306388,1.504695,0,4.507173,0,
1.504739,3.306369,1.504739,0,4.507173,0,
1.504703,3.306293,1.504703,0,4.507173,0,
1.504821,3.306085,1.504821,0,4.507173,0,
1.504766,3.306108,1.504766,0,4.507173,0,
1.50481,3.306105,1.50481,0,4.507173,0,
1.504859,3.306005,1.504859,0,4.507173,0,
1.504959,3.305939,1.504959,0,4.507173,0,
1.504938,3.305912,1.504938,0,4.507173,0,
1.504864,3.306034,1.504864,0,4.507173,0,
1.504758,3.306059,1.504758,0,4.507173,0,
1.504728,3.306028,1.504728,0,4.507173,0,
1.504676,3.306104,1.504676,0,4.507173,0,
1.504685,3.306082,1.504685,0,4.507173,0,
1.50476,3.306109,1.50476,0,4.507173,0,
1.504791,3.306021,1.504791,0,4.507173,0,
1.504835,3.305962,1.504835,0,4.507173,0,
1.504805,3.305923,1.504805,0,4.507173,0,
1.504752,3.305992,1.504752,0,4.507173,0,
1.504711,3.305994,1.504711,0,4.507173,0,
1.504807,3.306033,1.504807,0,4.507173,0,
1.504784,3.306072,1.504784,0,4.507173,0,
1.504747,3.306097,1.504747,0,4.507173,0,
1.504754,3.306096,1.504754,0,4.507173,0,
1.504699,3.306178,1.504699,0,4.507173,0,
1.504682,3.306187,1.504682,0,4.507173,0,
1.504678,3.306136,1.504678,0,4.507173,0,
1.504645,3.30619,1.504645,0,4.507173,0,
