chair to collider angle,table to collider angle,audience to collider angle,
99.8006,121.6019,99.8006,
99.80863,121.6091,99.80863,
99.80842,121.6092,99.80842,
99.80657,121.6098,99.80657,
99.80888,121.6107,99.80888,
99.81246,121.6075,99.81246,
99.80672,121.6146,99.80672,
99.80868,121.6185,99.80868,
99.81688,121.6099,99.81688,
99.81823,121.6111,99.81823,
99.81335,121.612,99.81335,
99.81693,121.6087,99.81693,
99.81357,121.6103,99.81357,
99.80342,121.6068,99.80342,
99.80242,121.6111,99.80242,
99.80888,121.6005,99.80888,
99.80367,121.609,99.80367,
99.80177,121.6077,99.80177,
99.80523,121.6032,99.80523,
99.80224,121.604,99.80224,
99.80205,121.603,99.80205,
99.8026,121.6008,99.8026,
99.80901,121.5973,99.80901,
99.80685,121.5969,99.80685,
99.81747,121.5904,99.81747,
99.81959,121.598,99.81959,
99.81822,121.6023,99.81822,
99.82115,121.5986,99.82115,
99.81281,121.5954,99.81281,
99.81351,121.5954,99.81351,
99.81372,121.5958,99.81372,
99.80515,121.5964,99.80515,
99.80653,121.5941,99.80653,
99.80371,121.5995,99.80371,
99.80566,121.5947,99.80566,
99.80547,121.599,99.80547,
99.81007,121.5917,99.81007,
99.80377,121.5907,99.80377,
99.81145,121.5843,99.81145,
99.80145,121.5965,99.80145,
99.80392,121.5967,99.80392,
99.80457,121.5939,99.80457,
99.8077,121.5922,99.8077,
99.80222,121.5952,99.80222,
99.81592,121.5818,99.81592,
99.80996,121.5845,99.80996,
99.80115,121.5923,99.80115,
99.80144,121.5889,99.80144,
99.80077,121.6003,99.80077,
99.802,121.5921,99.802,
99.7972,121.5952,99.7972,
99.80158,121.5887,99.80158,
99.79702,121.5936,99.79702,
99.80998,121.5866,99.80998,
99.79779,121.5913,99.79779,
99.8012,121.5974,99.8012,
99.80473,121.5874,99.80473,
99.79638,121.5951,99.79638,
99.79867,121.5855,99.79867,
99.7989,121.5863,99.7989,
99.80589,121.5889,99.80589,
99.79288,121.5964,99.79288,
99.79716,121.5902,99.79716,
99.79725,121.5941,99.79725,
99.79919,121.5949,99.79919,
99.80382,121.5868,99.80382,
99.79486,121.5965,99.79486,
99.79085,121.6031,99.79085,
99.79995,121.5936,99.79995,
99.80131,121.5965,99.80131,
99.8084,121.5907,99.8084,
99.80524,121.593,99.80524,
99.81225,121.5971,99.81225,
99.80193,121.6003,99.80193,
99.80656,121.5965,99.80656,
99.81295,121.5917,99.81295,
99.80369,121.5968,99.80369,
99.80609,121.5968,99.80609,
99.81042,121.5962,99.81042,
99.81225,121.5991,99.81225,
99.80832,121.6021,99.80832,
99.80903,121.6009,99.80903,
99.81553,121.599,99.81553,
99.81371,121.5985,99.81371,
99.81129,121.608,99.81129,
99.81166,121.6015,99.81166,
99.80921,121.6016,99.80921,
99.8132,121.5901,99.8132,
99.80739,121.5997,99.80739,
99.80711,121.5967,99.80711,
99.79935,121.599,99.79935,
99.81346,121.5929,99.81346,
99.81187,121.5914,99.81187,
99.81128,121.5826,99.81128,
99.8039,121.5811,99.8039,
99.79983,121.584,99.79983,
99.80022,121.592,99.80022,
99.80184,121.5966,99.80184,
99.81479,121.5871,99.81479,
99.81867,121.5901,99.81867,
99.81145,121.6032,99.81145,
99.812,121.6047,99.812,
99.80289,121.6041,99.80289,
99.80821,121.5981,99.80821,
99.80278,121.6018,99.80278,
99.81214,121.6026,99.81214,
99.80843,121.5999,99.80843,
99.81261,121.5955,99.81261,
99.80545,121.5962,99.80545,
99.80762,121.5963,99.80762,
99.81198,121.5933,99.81198,
99.80399,121.607,99.80399,
99.81049,121.5956,99.81049,
99.80852,121.5938,99.80852,
99.80366,121.6001,99.80366,
99.80399,121.6033,99.80399,
99.79902,121.6087,99.79902,
99.8044,121.6012,99.8044,
99.80489,121.6008,99.80489,
99.80252,121.5971,99.80252,
99.80148,121.5949,99.80148,
99.79308,121.5995,99.79308,
99.79507,121.6,99.79507,
99.78931,121.6009,99.78931,
99.79071,121.6053,99.79071,
99.78566,121.6063,99.78566,
99.79478,121.601,99.79478,
99.78284,121.604,99.78284,
99.78448,121.6075,99.78448,
99.7839,121.5986,99.7839,
99.78231,121.6067,99.78231,
99.78072,121.6068,99.78072,
99.78272,121.6012,99.78272,
99.7852,121.5977,99.7852,
99.78089,121.6094,99.78089,
99.78645,121.6104,99.78645,
99.77725,121.6179,99.77725,
99.77748,121.6163,99.77748,
99.79419,121.612,99.79419,
99.7963,121.607,99.7963,
99.78751,121.6152,99.78751,
99.7902,121.6231,99.7902,
99.79342,121.6239,99.79342,
99.79616,121.62,99.79616,
99.79341,121.6169,99.79341,
99.80429,121.6144,99.80429,
99.79688,121.6218,99.79688,
99.79831,121.6189,99.79831,
99.80211,121.6219,99.80211,
99.80744,121.6147,99.80744,
99.79378,121.6204,99.79378,
99.80003,121.6072,99.80003,
99.79008,121.6187,99.79008,
99.78712,121.6186,99.78712,
99.79603,121.6166,99.79603,
99.7959,121.6178,99.7959,
99.79966,121.6197,99.79966,
99.80478,121.6207,99.80478,
99.80592,121.6151,99.80592,
99.8009,121.62,99.8009,
99.8028,121.6203,99.8028,
99.80624,121.6187,99.80624,
99.80682,121.6199,99.80682,
99.80607,121.6187,99.80607,
99.80193,121.6193,99.80193,
99.79601,121.6127,99.79601,
99.7916,121.6177,99.7916,
99.79861,121.6132,99.79861,
99.79731,121.618,99.79731,
99.80587,121.6144,99.80587,
99.79965,121.622,99.79965,
99.80431,121.6204,99.80431,
99.80633,121.6185,99.80633,
99.79852,121.6233,99.79852,
99.80306,121.6197,99.80306,
99.8023,121.6242,99.8023,
99.80073,121.6267,99.80073,
99.79742,121.6202,99.79742,
99.79861,121.6155,99.79861,
99.79377,121.6239,99.79377,
99.80592,121.6141,99.80592,
99.80049,121.6191,99.80049,
99.80241,121.6166,99.80241,
99.80756,121.6178,99.80756,
99.80892,121.6137,99.80892,
99.80241,121.6193,99.80241,
99.80149,121.6078,99.80149,
99.79721,121.6158,99.79721,
99.79636,121.6166,99.79636,
99.80692,121.6151,99.80692,
99.80888,121.6135,99.80888,
99.80756,121.6168,99.80756,
99.79809,121.6189,99.79809,
99.79865,121.6214,99.79865,
99.80188,121.6149,99.80188,
99.8029,121.6187,99.8029,
99.80052,121.621,99.80052,
99.80868,121.615,99.80868,
99.79553,121.6189,99.79553,
99.79414,121.6204,99.79414,
99.80309,121.6161,99.80309,
99.79955,121.6189,99.79955,
99.80178,121.6174,99.80178,
99.80595,121.6105,99.80595,
99.80408,121.6049,99.80408,
99.78775,121.6218,99.78775,
99.79838,121.6111,99.79838,
99.80291,121.612,99.80291,
99.79839,121.62,99.79839,
99.8034,121.611,99.8034,
99.79147,121.6068,99.79147,
99.79837,121.6031,99.79837,
99.79735,121.6025,99.79735,
99.80265,121.6048,99.80265,
99.79813,121.6063,99.79813,
99.80263,121.6015,99.80263,
99.79547,121.6096,99.79547,
99.80184,121.6016,99.80184,
99.79565,121.6111,99.79565,
99.79877,121.612,99.79877,
99.80135,121.6109,99.80135,
99.80167,121.6114,99.80167,
99.79712,121.6108,99.79712,
99.80359,121.6032,99.80359,
99.80131,121.6045,99.80131,
99.80399,121.6031,99.80399,
99.79913,121.6038,99.79913,
99.79779,121.6008,99.79779,
99.79624,121.6131,99.79624,
99.80038,121.6066,99.80038,
99.80792,121.6007,99.80792,
99.80357,121.5993,99.80357,
99.79864,121.6045,99.79864,
99.80212,121.5978,99.80212,
99.8045,121.6015,99.8045,
99.80105,121.6029,99.80105,
99.807,121.5955,99.807,
99.80227,121.6046,99.80227,
99.79955,121.6026,99.79955,
99.79512,121.6017,99.79512,
99.79404,121.6011,99.79404,
99.79884,121.5971,99.79884,
99.80186,121.6095,99.80186,
99.80247,121.6075,99.80247,
99.80422,121.6072,99.80422,
99.80124,121.608,99.80124,
99.81065,121.6001,99.81065,
99.80622,121.6081,99.80622,
99.80041,121.6104,99.80041,
99.79925,121.6139,99.79925,
99.80268,121.6081,99.80268,
99.79954,121.6087,99.79954,
99.80789,121.6053,99.80789,
99.81029,121.6069,99.81029,
99.80904,121.6077,99.80904,
99.81461,121.5991,99.81461,
99.80988,121.6074,99.80988,
99.8157,121.5979,99.8157,
99.81673,121.5979,99.81673,
99.80682,121.611,99.80682,
99.81181,121.6108,99.81181,
99.81446,121.6046,99.81446,
99.81177,121.6044,99.81177,
99.80987,121.6088,99.80987,
99.8045,121.6072,99.8045,
99.80958,121.6027,99.80958,
99.8069,121.6076,99.8069,
99.80679,121.6061,99.80679,
99.80173,121.6084,99.80173,
99.80105,121.5989,99.80105,
99.80617,121.5983,99.80617,
99.80289,121.6018,99.80289,
99.80122,121.5958,99.80122,
99.80741,121.5957,99.80741,
99.80684,121.601,99.80684,
99.81305,121.6051,99.81305,
99.81239,121.607,99.81239,
99.80509,121.6158,99.80509,
99.8182,121.612,99.8182,
99.81253,121.6207,99.81253,
99.8176,121.6085,99.8176,
99.81331,121.6131,99.81331,
99.81557,121.6108,99.81557,
99.81525,121.6115,99.81525,
99.8164,121.6099,99.8164,
99.81729,121.6096,99.81729,
99.81258,121.6095,99.81258,
99.814,121.6018,99.814,
99.80562,121.6077,99.80562,
99.81093,121.6007,99.81093,
99.81125,121.5894,99.81125,
99.79797,121.6035,99.79797,
99.79926,121.6005,99.79926,
99.80125,121.596,99.80125,
99.79501,121.6,99.79501,
99.80103,121.6004,99.80103,
99.80009,121.6084,99.80009,
99.80346,121.6073,99.80346,
99.79893,121.6083,99.79893,
99.79988,121.6082,99.79988,
99.79776,121.6091,99.79776,
99.79512,121.6115,99.79512,
99.80101,121.605,99.80101,
99.80145,121.6078,99.80145,
99.79866,121.6086,99.79866,
99.80229,121.6051,99.80229,
99.79906,121.6091,99.79906,
99.7963,121.612,99.7963,
99.79778,121.6158,99.79778,
99.801,121.6051,99.801,
99.79552,121.6081,99.79552,
99.78986,121.6088,99.78986,
99.79469,121.5974,99.79469,
99.79017,121.6034,99.79017,
99.78008,121.6166,99.78008,
99.79228,121.6073,99.79228,
99.80213,121.6013,99.80213,
99.78722,121.6113,99.78722,
99.78957,121.6094,99.78957,
99.79427,121.6065,99.79427,
99.78571,121.6172,99.78571,
99.79549,121.6055,99.79549,
99.79127,121.6103,99.79127,
99.79384,121.6115,99.79384,
99.80062,121.6105,99.80062,
99.79755,121.6142,99.79755,
99.80531,121.6071,99.80531,
99.8054,121.6085,99.8054,
99.80963,121.605,99.80963,
99.80891,121.6062,99.80891,
99.81102,121.6112,99.81102,
99.80663,121.6125,99.80663,
99.81824,121.6073,99.81824,
99.81704,121.6077,99.81704,
99.80305,121.6221,99.80305,
99.80816,121.6148,99.80816,
99.81345,121.6077,99.81345,
99.80944,121.6155,99.80944,
99.81689,121.6144,99.81689,
99.81499,121.6207,99.81499,
99.81263,121.6188,99.81263,
99.82487,121.6112,99.82487,
99.82009,121.6165,99.82009,
99.80953,121.6254,99.80953,
99.81498,121.6187,99.81498,
99.81415,121.6078,99.81415,
99.81324,121.607,99.81324,
99.8048,121.6054,99.8048,
99.81233,121.5972,99.81233,
99.80653,121.6058,99.80653,
99.80038,121.6106,99.80038,
99.80385,121.6142,99.80385,
99.80836,121.6104,99.80836,
99.81105,121.5975,99.81105,
99.80062,121.6032,99.80062,
99.80353,121.6045,99.80353,
99.80623,121.6086,99.80623,
99.80496,121.6083,99.80496,
99.8064,121.6098,99.8064,
99.80149,121.6084,99.80149,
99.80896,121.6079,99.80896,
99.80864,121.6088,99.80864,
99.80299,121.6033,99.80299,
99.80192,121.6081,99.80192,
99.80548,121.5996,99.80548,
99.79833,121.6144,99.79833,
99.79948,121.6145,99.79948,
99.81053,121.6035,99.81053,
99.80856,121.6094,99.80856,
99.81516,121.6075,99.81516,
99.81256,121.6108,99.81256,
99.8054,121.6173,99.8054,
99.80807,121.6141,99.80807,
99.80457,121.6142,99.80457,
99.81602,121.6048,99.81602,
99.81451,121.6083,99.81451,
99.80379,121.615,99.80379,
99.80596,121.61,99.80596,
99.81176,121.6064,99.81176,
99.81417,121.6015,99.81417,
99.80704,121.6055,99.80704,
99.7943,121.6158,99.7943,
99.80205,121.6053,99.80205,
99.79926,121.6103,99.79926,
99.81005,121.5973,99.81005,
99.81251,121.5952,99.81251,
99.79688,121.611,99.79688,
99.80059,121.6022,99.80059,
99.79549,121.6013,99.79549,
99.79958,121.6031,99.79958,
99.79517,121.6074,99.79517,
99.79742,121.603,99.79742,
99.80037,121.6016,99.80037,
99.80482,121.5986,99.80482,
99.78279,121.6166,99.78279,
99.79059,121.6033,99.79059,
99.79636,121.5982,99.79636,
99.79151,121.6024,99.79151,
99.78552,121.6031,99.78552,
99.78808,121.5968,99.78808,
99.77795,121.6133,99.77795,
99.78689,121.6133,99.78689,
99.79564,121.606,99.79564,
99.78817,121.6131,99.78817,
99.79655,121.609,99.79655,
99.79185,121.6106,99.79185,
99.78882,121.6135,99.78882,
99.79632,121.6125,99.79632,
99.79317,121.6139,99.79317,
99.79036,121.619,99.79036,
99.79603,121.6137,99.79603,
99.79336,121.6154,99.79336,
99.78821,121.6114,99.78821,
99.80119,121.5976,99.80119,
99.79707,121.606,99.79707,
99.79665,121.607,99.79665,
99.80737,121.6018,99.80737,
99.80872,121.6034,99.80872,
99.80692,121.6043,99.80692,
99.80441,121.606,99.80441,
99.79754,121.6109,99.79754,
99.80528,121.5999,99.80528,
99.7986,121.6045,99.7986,
99.80187,121.6082,99.80187,
99.80836,121.6002,99.80836,
99.80058,121.6067,99.80058,
99.80784,121.6005,99.80784,
99.80434,121.604,99.80434,
99.81293,121.6025,99.81293,
99.80569,121.6095,99.80569,
99.80364,121.5997,99.80364,
99.79683,121.6011,99.79683,
99.80177,121.5943,99.80177,
99.80108,121.5989,99.80108,
99.81024,121.5854,99.81024,
99.80222,121.597,99.80222,
99.7959,121.5982,99.7959,
99.80024,121.5963,99.80024,
99.79879,121.5968,99.79879,
99.79407,121.5968,99.79407,
99.79214,121.5994,99.79214,
99.79076,121.6009,99.79076,
99.79727,121.6005,99.79727,
99.80118,121.5895,99.80118,
99.79002,121.6003,99.79002,
99.79094,121.5929,99.79094,
99.79157,121.5931,99.79157,
99.79183,121.5933,99.79183,
99.79391,121.6034,99.79391,
99.79066,121.6085,99.79066,
99.79465,121.6031,99.79465,
99.79363,121.6046,99.79363,
99.80151,121.5982,99.80151,
99.7998,121.6015,99.7998,
99.78952,121.6071,99.78952,
99.78584,121.6091,99.78584,
99.78818,121.6084,99.78818,
99.7989,121.6019,99.7989,
99.79068,121.6107,99.79068,
99.79655,121.6083,99.79655,
99.80251,121.6035,99.80251,
99.79533,121.612,99.79533,
99.79668,121.6107,99.79668,
99.79459,121.6133,99.79459,
99.80731,121.6045,99.80731,
99.80066,121.61,99.80066,
99.80289,121.6102,99.80289,
99.7989,121.609,99.7989,
99.8093,121.5998,99.8093,
99.80663,121.6084,99.80663,
99.81112,121.6121,99.81112,
99.81161,121.6079,99.81161,
99.79759,121.6151,99.79759,
99.80787,121.6064,99.80787,
99.81413,121.6021,99.81413,
99.80434,121.6143,99.80434,
99.81709,121.6025,99.81709,
99.81474,121.6081,99.81474,
99.81459,121.6049,99.81459,
99.80724,121.6072,99.80724,
99.80594,121.61,99.80594,
99.80911,121.6092,99.80911,
99.80634,121.6154,99.80634,
99.81733,121.6081,99.81733,
99.80839,121.6117,99.80839,
99.81473,121.6054,99.81473,
99.81464,121.6101,99.81464,
99.82441,121.6137,99.82441,
99.8178,121.6095,99.8178,
99.815,121.6111,99.815,
99.81557,121.6034,99.81557,
99.81344,121.6028,99.81344,
99.81463,121.6001,99.81463,
99.81255,121.5921,99.81255,
99.81705,121.5846,99.81705,
99.81367,121.5889,99.81367,
99.81255,121.5931,99.81255,
99.8196,121.5857,99.8196,
99.81532,121.5962,99.81532,
99.82505,121.588,99.82505,
99.82371,121.5968,99.82371,
99.82471,121.5918,99.82471,
99.82564,121.5848,99.82564,
99.82033,121.5906,99.82033,
99.81815,121.5902,99.81815,
99.80909,121.5861,99.80909,
99.81812,121.5723,99.81812,
99.81441,121.5775,99.81441,
99.81912,121.5776,99.81912,
99.80997,121.5795,99.80997,
99.81393,121.578,99.81393,
99.80898,121.5873,99.80898,
99.81441,121.5914,99.81441,
99.82256,121.5825,99.82256,
99.81886,121.583,99.81886,
99.8174,121.5847,99.8174,
99.81428,121.5845,99.81428,
99.81401,121.5856,99.81401,
99.81446,121.5808,99.81446,
99.81737,121.5767,99.81737,
99.81474,121.5803,99.81474,
99.81808,121.5788,99.81808,
99.81336,121.5774,99.81336,
99.82183,121.5794,99.82183,
99.82224,121.5878,99.82224,
99.81566,121.5902,99.81566,
99.82402,121.5895,99.82402,
99.82664,121.5906,99.82664,
99.83105,121.5837,99.83105,
99.82367,121.5879,99.82367,
99.82099,121.5879,99.82099,
99.82624,121.5852,99.82624,
99.82233,121.5845,99.82233,
99.81051,121.5934,99.81051,
99.8184,121.5862,99.8184,
99.81628,121.5979,99.81628,
99.82008,121.5872,99.82008,
99.81671,121.5909,99.81671,
99.81491,121.5862,99.81491,
99.81204,121.5822,99.81204,
99.8077,121.5868,99.8077,
99.80652,121.5879,99.80652,
99.80755,121.5858,99.80755,
99.81126,121.5874,99.81126,
99.81288,121.5888,99.81288,
99.81572,121.587,99.81572,
99.80434,121.599,99.80434,
99.81384,121.5874,99.81384,
99.81551,121.5833,99.81551,
99.80245,121.5995,99.80245,
99.82054,121.5843,99.82054,
99.81516,121.5923,99.81516,
99.81953,121.5978,99.81953,
99.82214,121.5974,99.82214,
99.8227,121.6023,99.8227,
99.82876,121.5946,99.82876,
99.83201,121.5906,99.83201,
99.83842,121.5874,99.83842,
99.81923,121.5927,99.81923,
99.82743,121.5867,99.82743,
99.81738,121.5982,99.81738,
99.81885,121.5918,99.81885,
99.81897,121.589,99.81897,
99.82059,121.5888,99.82059,
99.82018,121.5792,99.82018,
99.81676,121.5818,99.81676,
99.81572,121.5866,99.81572,
99.81414,121.5897,99.81414,
99.81679,121.585,99.81679,
99.81747,121.5846,99.81747,
99.81591,121.5912,99.81591,
99.81891,121.59,99.81891,
99.81839,121.5874,99.81839,
99.81626,121.5918,99.81626,
99.81596,121.5903,99.81596,
99.82657,121.5779,99.82657,
99.81769,121.5874,99.81769,
99.81886,121.5867,99.81886,
99.81506,121.5908,99.81506,
99.81583,121.5868,99.81583,
99.82133,121.5812,99.82133,
99.81599,121.5843,99.81599,
99.82563,121.5859,99.82563,
99.82772,121.5815,99.82772,
99.81762,121.5875,99.81762,
99.81969,121.5788,99.81969,
99.81551,121.5852,99.81551,
99.81406,121.5845,99.81406,
99.82616,121.5794,99.82616,
99.82123,121.5835,99.82123,
99.82492,121.5803,99.82492,
99.82064,121.5857,99.82064,
99.82306,121.5844,99.82306,
99.82357,121.5871,99.82357,
99.83085,121.5858,99.83085,
99.82878,121.5844,99.82878,
99.82642,121.5885,99.82642,
99.82498,121.5873,99.82498,
99.82392,121.5906,99.82392,
99.82689,121.5862,99.82689,
99.82537,121.5844,99.82537,
99.82508,121.5879,99.82508,
99.83392,121.5821,99.83392,
99.82901,121.5928,99.82901,
99.83209,121.5897,99.83209,
99.83783,121.5883,99.83783,
99.82917,121.5959,99.82917,
99.83511,121.5896,99.83511,
99.8465,121.5853,99.8465,
99.84278,121.5815,99.84278,
99.83469,121.5847,99.83469,
99.82941,121.5796,99.82941,
99.82815,121.5773,99.82815,
99.82941,121.5772,99.82941,
99.828,121.5743,99.828,
99.83005,121.5742,99.83005,
99.8288,121.5749,99.8288,
99.81497,121.5767,99.81497,
99.81364,121.5803,99.81364,
99.82126,121.573,99.82126,
99.82162,121.5703,99.82162,
99.82327,121.5722,99.82327,
99.82845,121.5665,99.82845,
99.82568,121.5817,99.82568,
99.82785,121.577,99.82785,
99.8176,121.5915,99.8176,
99.82802,121.5847,99.82802,
99.8287,121.5818,99.8287,
99.82686,121.5834,99.82686,
99.8241,121.5816,99.8241,
99.82897,121.5756,99.82897,
99.82434,121.5776,99.82434,
99.82565,121.5891,99.82565,
99.83624,121.5796,99.83624,
99.8363,121.5783,99.8363,
99.83276,121.5925,99.83276,
99.8392,121.5806,99.8392,
99.82894,121.5921,99.82894,
99.82867,121.5782,99.82867,
99.83177,121.5805,99.83177,
99.82765,121.5841,99.82765,
99.83212,121.5868,99.83212,
99.84435,121.5774,99.84435,
99.83727,121.586,99.83727,
99.82871,121.5933,99.82871,
99.83649,121.5831,99.83649,
99.83391,121.585,99.83391,
99.83129,121.5888,99.83129,
99.83583,121.5834,99.83583,
99.8289,121.5919,99.8289,
99.82349,121.5922,99.82349,
99.82875,121.5836,99.82875,
99.82406,121.5918,99.82406,
99.82032,121.5919,99.82032,
99.82135,121.5837,99.82135,
99.82347,121.5812,99.82347,
99.82166,121.5847,99.82166,
99.82209,121.5787,99.82209,
99.81977,121.5781,99.81977,
99.82006,121.5876,99.82006,
99.82407,121.5886,99.82407,
99.82965,121.5866,99.82965,
99.82545,121.5834,99.82545,
99.82814,121.5838,99.82814,
99.82407,121.5849,99.82407,
99.83074,121.5712,99.83074,
99.82237,121.5801,99.82237,
99.82269,121.5789,99.82269,
99.82053,121.5757,99.82053,
99.80893,121.5805,99.80893,
99.81476,121.5786,99.81476,
99.80901,121.5836,99.80901,
99.81248,121.5826,99.81248,
99.81328,121.5836,99.81328,
99.82581,121.5829,99.82581,
99.82346,121.5808,99.82346,
99.8182,121.5886,99.8182,
99.82429,121.5897,99.82429,
99.82561,121.5878,99.82561,
99.82339,121.5894,99.82339,
99.81784,121.5866,99.81784,
99.81586,121.5855,99.81586,
99.81347,121.5898,99.81347,
99.81846,121.5937,99.81846,
99.81415,121.6031,99.81415,
99.81528,121.601,99.81528,
99.82935,121.584,99.82935,
99.82312,121.596,99.82312,
99.83083,121.5854,99.83083,
99.82042,121.5983,99.82042,
99.8254,121.5911,99.8254,
99.82222,121.5938,99.82222,
99.82555,121.5909,99.82555,
99.82732,121.5953,99.82732,
99.82713,121.5984,99.82713,
99.82635,121.5956,99.82635,
99.82762,121.6015,99.82762,
99.81686,121.6132,99.81686,
99.82408,121.6024,99.82408,
99.82517,121.5939,99.82517,
99.82153,121.597,99.82153,
99.82339,121.5957,99.82339,
99.82941,121.5917,99.82941,
99.82548,121.5953,99.82548,
99.82092,121.5994,99.82092,
99.81803,121.6021,99.81803,
99.82749,121.5999,99.82749,
99.82352,121.5979,99.82352,
99.81501,121.5966,99.81501,
99.82044,121.5892,99.82044,
99.81383,121.599,99.81383,
99.81499,121.5914,99.81499,
99.8155,121.5896,99.8155,
99.81151,121.5938,99.81151,
99.81877,121.5882,99.81877,
99.81544,121.5926,99.81544,
99.81892,121.5934,99.81892,
99.82335,121.5962,99.82335,
99.822,121.5981,99.822,
99.81586,121.5981,99.81586,
99.81919,121.5946,99.81919,
99.82253,121.5914,99.82253,
99.82486,121.5935,99.82486,
99.83036,121.5911,99.83036,
99.82505,121.5958,99.82505,
99.83112,121.5903,99.83112,
99.81748,121.5947,99.81748,
99.82642,121.5863,99.82642,
99.81578,121.5933,99.81578,
99.81717,121.5846,99.81717,
99.81535,121.5801,99.81535,
99.81202,121.5846,99.81202,
99.81561,121.5871,99.81561,
99.81633,121.5842,99.81633,
99.81773,121.5866,99.81773,
99.81426,121.588,99.81426,
99.80959,121.5947,99.80959,
99.80663,121.5913,99.80663,
99.80623,121.5893,99.80623,
99.81122,121.5825,99.81122,
99.8132,121.5768,99.8132,
99.81146,121.5759,99.81146,
99.80975,121.5777,99.80975,
99.80951,121.5803,99.80951,
99.80605,121.582,99.80605,
99.80289,121.5885,99.80289,
99.81842,121.5771,99.81842,
99.80762,121.5938,99.80762,
99.81586,121.5882,99.81586,
99.81602,121.5935,99.81602,
99.82439,121.5923,99.82439,
99.82087,121.5954,99.82087,
99.82844,121.5907,99.82844,
99.8229,121.5976,99.8229,
99.81875,121.5967,99.81875,
99.80998,121.5926,99.80998,
99.81953,121.5825,99.81953,
99.81974,121.5831,99.81974,
99.81829,121.5785,99.81829,
99.80889,121.5867,99.80889,
99.82088,121.577,99.82088,
99.82204,121.5855,99.82204,
99.82087,121.5855,99.82087,
99.81836,121.5891,99.81836,
99.8198,121.5912,99.8198,
99.8196,121.5952,99.8196,
99.82428,121.5893,99.82428,
99.81644,121.5926,99.81644,
99.81628,121.5918,99.81628,
99.8232,121.5872,99.8232,
99.80671,121.5853,99.80671,
99.80444,121.5871,99.80444,
99.81103,121.5839,99.81103,
99.81232,121.588,99.81232,
99.81028,121.5893,99.81028,
99.81529,121.5869,99.81529,
99.81799,121.5894,99.81799,
99.81772,121.5915,99.81772,
