user x,user y,table x,table y,chair x,chair y,audience x,audience y,
-0.9675248,0.4859455,-3.876983,2.05678,0,0,0,0,
-0.967574,0.4858772,-3.876983,2.05678,0,0,0,0,
-0.9675301,0.4858796,-3.876983,2.05678,0,0,0,0,
-0.9675053,0.4858471,-3.876983,2.05678,0,0,0,0,
-0.9674352,0.4858342,-3.876983,2.05678,0,0,0,0,
-0.967497,0.4858167,-3.876983,2.05678,0,0,0,0,
-0.9676156,0.4858867,-3.876983,2.05678,0,0,0,0,
-0.9676315,0.4858522,-3.876983,2.05678,0,0,0,0,
-0.9675939,0.4858462,-3.876983,2.05678,0,0,0,0,
-0.9675467,0.4858042,-3.876983,2.05678,0,0,0,0,
-0.9675251,0.4858325,-3.876983,2.05678,0,0,0,0,
-0.9675359,0.4858353,-3.876983,2.05678,0,0,0,0,
-0.9675883,0.4859253,-3.876983,2.05678,0,0,0,0,
-0.9675747,0.4859572,-3.876983,2.05678,0,0,0,0,
-0.9675659,0.4859762,-3.876983,2.05678,0,0,0,0,
-0.9676355,0.4860606,-3.876983,2.05678,0,0,0,0,
-0.9677125,0.4859849,-3.876983,2.05678,0,0,0,0,
-0.9676619,0.4859948,-3.876983,2.05678,0,0,0,0,
-0.9676776,0.4860503,-3.876983,2.05678,0,0,0,0,
-0.9676881,0.4860201,-3.876983,2.05678,0,0,0,0,
-0.9676674,0.4860299,-3.876983,2.05678,0,0,0,0,
-0.9676071,0.485983,-3.876983,2.05678,0,0,0,0,
-0.9676023,0.4859776,-3.876983,2.05678,0,0,0,0,
-0.9676106,0.4859911,-3.876983,2.05678,0,0,0,0,
-0.9675939,0.4859852,-3.876983,2.05678,0,0,0,0,
-0.9676429,0.4859242,-3.876983,2.05678,0,0,0,0,
-0.9676653,0.4859307,-3.876983,2.05678,0,0,0,0,
-0.9676067,0.4858377,-3.876983,2.05678,0,0,0,0,
-0.9675432,0.4858931,-3.876983,2.05678,0,0,0,0,
-0.9676067,0.4859842,-3.876983,2.05678,0,0,0,0,
-0.9676085,0.486,-3.876983,2.05678,0,0,0,0,
-0.9676147,0.4859849,-3.876983,2.05678,0,0,0,0,
-0.9675715,0.4859876,-3.876983,2.05678,0,0,0,0,
-0.9674755,0.4858569,-3.876983,2.05678,0,0,0,0,
-0.9674263,0.485891,-3.876983,2.05678,0,0,0,0,
-0.9674032,0.4858788,-3.876983,2.05678,0,0,0,0,
-0.9674655,0.48591,-3.876983,2.05678,0,0,0,0,
-0.967472,0.485884,-3.876983,2.05678,0,0,0,0,
-0.9676084,0.4858814,-3.876983,2.05678,0,0,0,0,
-0.9678146,0.4860249,-3.876983,2.05678,0,0,0,0,
-0.9678271,0.4860302,-3.876983,2.05678,0,0,0,0,
-0.9678663,0.4860211,-3.876983,2.05678,0,0,0,0,
-0.9678216,0.4859394,-3.876983,2.05678,0,0,0,0,
-0.9677651,0.4860087,-3.876983,2.05678,0,0,0,0,
-0.9678166,0.4859827,-3.876983,2.05678,0,0,0,0,
-0.9679414,0.486072,-3.876983,2.05678,0,0,0,0,
-0.9678954,0.4861446,-3.876983,2.05678,0,0,0,0,
-0.9678594,0.4861608,-3.876983,2.05678,0,0,0,0,
-0.9678904,0.486151,-3.876983,2.05678,0,0,0,0,
-0.9679149,0.4861616,-3.876983,2.05678,0,0,0,0,
-0.9678311,0.4862059,-3.876983,2.05678,0,0,0,0,
-0.9677722,0.4861342,-3.876983,2.05678,0,0,0,0,
-0.9677418,0.4861441,-3.876983,2.05678,0,0,0,0,
-0.9675735,0.4860322,-3.876983,2.05678,0,0,0,0,
-0.9675068,0.4860376,-3.876983,2.05678,0,0,0,0,
-0.9675713,0.4859589,-3.876983,2.05678,0,0,0,0,
-0.9675518,0.4859436,-3.876983,2.05678,0,0,0,0,
-0.9675184,0.4859133,-3.876983,2.05678,0,0,0,0,
-0.9675165,0.4858983,-3.876983,2.05678,0,0,0,0,
-0.9674016,0.4857646,-3.876983,2.05678,0,0,0,0,
-0.9673769,0.4857454,-3.876983,2.05678,0,0,0,0,
-0.967325,0.4857411,-3.876983,2.05678,0,0,0,0,
-0.9673885,0.4857967,-3.876983,2.05678,0,0,0,0,
-0.9673386,0.4857894,-3.876983,2.05678,0,0,0,0,
-0.9673539,0.4857295,-3.876983,2.05678,0,0,0,0,
-0.9675508,0.4859027,-3.876983,2.05678,0,0,0,0,
-0.9675654,0.4859347,-3.876983,2.05678,0,0,0,0,
-0.9676104,0.4858855,-3.876983,2.05678,0,0,0,0,
-0.9676919,0.486008,-3.876983,2.05678,0,0,0,0,
-0.967636,0.4860075,-3.876983,2.05678,0,0,0,0,
-0.9677156,0.4859588,-3.876983,2.05678,0,0,0,0,
-0.9676566,0.4858128,-3.876983,2.05678,0,0,0,0,
-0.9676399,0.4857886,-3.876983,2.05678,0,0,0,0,
-0.9676864,0.4857496,-3.876983,2.05678,0,0,0,0,
-0.9677556,0.485885,-3.876983,2.05678,0,0,0,0,
-0.9677532,0.4858651,-3.876983,2.05678,0,0,0,0,
-0.9677075,0.4859017,-3.876983,2.05678,0,0,0,0,
-0.967563,0.4857656,-3.876983,2.05678,0,0,0,0,
-0.9675503,0.4857825,-3.876983,2.05678,0,0,0,0,
-0.9675303,0.4857637,-3.876983,2.05678,0,0,0,0,
-0.9675645,0.4857017,-3.876983,2.05678,0,0,0,0,
-0.9675367,0.4856944,-3.876983,2.05678,0,0,0,0,
-0.9675045,0.4856951,-3.876983,2.05678,0,0,0,0,
-0.9676327,0.4858168,-3.876983,2.05678,0,0,0,0,
-0.9676008,0.4858194,-3.876983,2.05678,0,0,0,0,
-0.9675307,0.4859111,-3.876983,2.05678,0,0,0,0,
-0.9676347,0.4860534,-3.876983,2.05678,0,0,0,0,
-0.9677082,0.4861012,-3.876983,2.05678,0,0,0,0,
-0.967774,0.4860616,-3.876983,2.05678,0,0,0,0,
-0.9677874,0.4859797,-3.876983,2.05678,0,0,0,0,
-0.9678088,0.485989,-3.876983,2.05678,0,0,0,0,
-0.9677483,0.4860486,-3.876983,2.05678,0,0,0,0,
-0.9677714,0.4861192,-3.876983,2.05678,0,0,0,0,
-0.9678092,0.4861253,-3.876983,2.05678,0,0,0,0,
-0.9677531,0.4862083,-3.876983,2.05678,0,0,0,0,
-0.9677074,0.4861118,-3.876983,2.05678,0,0,0,0,
-0.9676827,0.4861238,-3.876983,2.05678,0,0,0,0,
-0.9677202,0.4861084,-3.876983,2.05678,0,0,0,0,
-0.9677228,0.4861028,-3.876983,2.05678,0,0,0,0,
-0.9677262,0.4860938,-3.876983,2.05678,0,0,0,0,
-0.967679,0.4861012,-3.876983,2.05678,0,0,0,0,
-0.9677605,0.4861711,-3.876983,2.05678,0,0,0,0,
-0.9678086,0.4861749,-3.876983,2.05678,0,0,0,0,
-0.9678607,0.4861834,-3.876983,2.05678,0,0,0,0,
-0.9677492,0.4859908,-3.876983,2.05678,0,0,0,0,
-0.9677734,0.4860045,-3.876983,2.05678,0,0,0,0,
-0.9678508,0.4859411,-3.876983,2.05678,0,0,0,0,
-0.9677439,0.4858326,-3.876983,2.05678,0,0,0,0,
-0.9677267,0.4858046,-3.876983,2.05678,0,0,0,0,
-0.967689,0.4858598,-3.876983,2.05678,0,0,0,0,
-0.9677882,0.4859447,-3.876983,2.05678,0,0,0,0,
-0.9677874,0.4859501,-3.876983,2.05678,0,0,0,0,
-0.9677413,0.485923,-3.876983,2.05678,0,0,0,0,
-0.9678504,0.4860355,-3.876983,2.05678,0,0,0,0,
-0.9678565,0.4860316,-3.876983,2.05678,0,0,0,0,
-0.9678671,0.4860163,-3.876983,2.05678,0,0,0,0,
-0.9678244,0.4859471,-3.876983,2.05678,0,0,0,0,
-0.9678646,0.4859278,-3.876983,2.05678,0,0,0,0,
-0.9678279,0.4859843,-3.876983,2.05678,0,0,0,0,
-0.9677433,0.4858591,-3.876983,2.05678,0,0,0,0,
-0.9677315,0.4858618,-3.876983,2.05678,0,0,0,0,
-0.96772,0.485847,-3.876983,2.05678,0,0,0,0,
-0.9676435,0.4857323,-3.876983,2.05678,0,0,0,0,
-0.967675,0.4857262,-3.876983,2.05678,0,0,0,0,
-0.9675802,0.4857683,-3.876983,2.05678,0,0,0,0,
-0.9677459,0.4859495,-3.876983,2.05678,0,0,0,0,
-0.9677323,0.4859503,-3.876983,2.05678,0,0,0,0,
-0.9677404,0.4859299,-3.876983,2.05678,0,0,0,0,
-0.9678185,0.4860034,-3.876983,2.05678,0,0,0,0,
-0.9678719,0.4860093,-3.876983,2.05678,0,0,0,0,
-0.9678546,0.4860065,-3.876983,2.05678,0,0,0,0,
-0.9677489,0.4858523,-3.876983,2.05678,0,0,0,0,
-0.9677002,0.4858522,-3.876983,2.05678,0,0,0,0,
-0.9676541,0.4858656,-3.876983,2.05678,0,0,0,0,
-0.9676453,0.4858816,-3.876983,2.05678,0,0,0,0,
-0.9676474,0.485859,-3.876983,2.05678,0,0,0,0,
-0.9675568,0.4859306,-3.876983,2.05678,0,0,0,0,
-0.9676677,0.4860758,-3.876983,2.05678,0,0,0,0,
-0.9676605,0.4860485,-3.876983,2.05678,0,0,0,0,
-0.9677042,0.4860411,-3.876983,2.05678,0,0,0,0,
-0.9676447,0.485985,-3.876983,2.05678,0,0,0,0,
-0.9676142,0.4859707,-3.876983,2.05678,0,0,0,0,
-0.9676351,0.4859467,-3.876983,2.05678,0,0,0,0,
-0.9675519,0.4858891,-3.876983,2.05678,0,0,0,0,
-0.9676113,0.4858659,-3.876983,2.05678,0,0,0,0,
-0.9676663,0.485842,-3.876983,2.05678,0,0,0,0,
-0.9678454,0.4860332,-3.876983,2.05678,0,0,0,0,
-0.9679126,0.4860482,-3.876983,2.05678,0,0,0,0,
-0.9678756,0.4860707,-3.876983,2.05678,0,0,0,0,
-0.9677127,0.4858625,-3.876983,2.05678,0,0,0,0,
-0.9676321,0.4859264,-3.876983,2.05678,0,0,0,0,
-0.9675903,0.4859416,-3.876983,2.05678,0,0,0,0,
-0.967519,0.4858753,-3.876983,2.05678,0,0,0,0,
-0.9674859,0.4859107,-3.876983,2.05678,0,0,0,0,
-0.9675306,0.4858951,-3.876983,2.05678,0,0,0,0,
-0.9675832,0.485984,-3.876983,2.05678,0,0,0,0,
-0.9676683,0.4859807,-3.876983,2.05678,0,0,0,0,
-0.9676107,0.4859849,-3.876983,2.05678,0,0,0,0,
-0.9677299,0.4860995,-3.876983,2.05678,0,0,0,0,
-0.9678217,0.4860847,-3.876983,2.05678,0,0,0,0,
-0.9678636,0.4860814,-3.876983,2.05678,0,0,0,0,
-0.9678313,0.4860181,-3.876983,2.05678,0,0,0,0,
-0.9678507,0.4860386,-3.876983,2.05678,0,0,0,0,
-0.9678464,0.486078,-3.876983,2.05678,0,0,0,0,
-0.9679242,0.4861296,-3.876983,2.05678,0,0,0,0,
-0.9678165,0.4861652,-3.876983,2.05678,0,0,0,0,
-0.9678208,0.4861758,-3.876983,2.05678,0,0,0,0,
-0.9677287,0.4860457,-3.876983,2.05678,0,0,0,0,
-0.9677614,0.4860041,-3.876983,2.05678,0,0,0,0,
-0.9677597,0.4859962,-3.876983,2.05678,0,0,0,0,
-0.9677497,0.485948,-3.876983,2.05678,0,0,0,0,
-0.9677969,0.4858164,-3.876983,2.05678,0,0,0,0,
-0.9678157,0.485823,-3.876983,2.05678,0,0,0,0,
-0.967951,0.4859673,-3.876983,2.05678,0,0,0,0,
-0.9679469,0.4860017,-3.876983,2.05678,0,0,0,0,
-0.9679842,0.4859991,-3.876983,2.05678,0,0,0,0,
-0.9679109,0.4859245,-3.876983,2.05678,0,0,0,0,
-0.9678749,0.4859315,-3.876983,2.05678,0,0,0,0,
-0.9678541,0.485932,-3.876983,2.05678,0,0,0,0,
-0.9679815,0.486043,-3.876983,2.05678,0,0,0,0,
-0.9679501,0.4861135,-3.876983,2.05678,0,0,0,0,
-0.9680037,0.4860929,-3.876983,2.05678,0,0,0,0,
-0.9678798,0.485935,-3.876983,2.05678,0,0,0,0,
-0.9678642,0.4859572,-3.876983,2.05678,0,0,0,0,
-0.9678819,0.4859542,-3.876983,2.05678,0,0,0,0,
-0.9679249,0.4859488,-3.876983,2.05678,0,0,0,0,
-0.9678135,0.4860661,-3.876983,2.05678,0,0,0,0,
-0.967755,0.4860661,-3.876983,2.05678,0,0,0,0,
-0.9678177,0.486153,-3.876983,2.05678,0,0,0,0,
-0.9678466,0.4861578,-3.876983,2.05678,0,0,0,0,
-0.9677655,0.4861619,-3.876983,2.05678,0,0,0,0,
-0.9677691,0.4862185,-3.876983,2.05678,0,0,0,0,
-0.9677941,0.4862319,-3.876983,2.05678,0,0,0,0,
-0.9677298,0.4862531,-3.876983,2.05678,0,0,0,0,
-0.9675782,0.4861264,-3.876983,2.05678,0,0,0,0,
-0.9675961,0.4860986,-3.876983,2.05678,0,0,0,0,
-0.9676214,0.4860956,-3.876983,2.05678,0,0,0,0,
-0.9674407,0.4859052,-3.876983,2.05678,0,0,0,0,
-0.9674381,0.4858776,-3.876983,2.05678,0,0,0,0,
-0.9674272,0.4858641,-3.876983,2.05678,0,0,0,0,
-0.9674008,0.4858651,-3.876983,2.05678,0,0,0,0,
-0.9673896,0.485824,-3.876983,2.05678,0,0,0,0,
-0.967434,0.485817,-3.876983,2.05678,0,0,0,0,
-0.967638,0.4860569,-3.876983,2.05678,0,0,0,0,
-0.9676482,0.4860781,-3.876983,2.05678,0,0,0,0,
-0.9676652,0.486071,-3.876983,2.05678,0,0,0,0,
-0.9675604,0.4859663,-3.876983,2.05678,0,0,0,0,
-0.967501,0.4859921,-3.876983,2.05678,0,0,0,0,
-0.9674621,0.4859987,-3.876983,2.05678,0,0,0,0,
-0.9674492,0.4859692,-3.876983,2.05678,0,0,0,0,
-0.9675076,0.4859009,-3.876983,2.05678,0,0,0,0,
-0.9675013,0.4858977,-3.876983,2.05678,0,0,0,0,
-0.9675113,0.4858844,-3.876983,2.05678,0,0,0,0,
-0.967508,0.4858658,-3.876983,2.05678,0,0,0,0,
-0.9674829,0.4858575,-3.876983,2.05678,0,0,0,0,
-0.9674807,0.4859299,-3.876983,2.05678,0,0,0,0,
-0.9675264,0.4858747,-3.876983,2.05678,0,0,0,0,
-0.9675972,0.4858552,-3.876983,2.05678,0,0,0,0,
-0.9676273,0.4858694,-3.876983,2.05678,0,0,0,0,
-0.9676243,0.4858569,-3.876983,2.05678,0,0,0,0,
-0.9675953,0.4858656,-3.876983,2.05678,0,0,0,0,
-0.9676161,0.4858679,-3.876983,2.05678,0,0,0,0,
-0.9675937,0.4858848,-3.876983,2.05678,0,0,0,0,
-0.9675956,0.4859457,-3.876983,2.05678,0,0,0,0,
-0.9675522,0.4859332,-3.876983,2.05678,0,0,0,0,
-0.9675919,0.4858762,-3.876983,2.05678,0,0,0,0,
-0.967584,0.4858764,-3.876983,2.05678,0,0,0,0,
-0.9675698,0.4858499,-3.876983,2.05678,0,0,0,0,
-0.9675741,0.4858212,-3.876983,2.05678,0,0,0,0,
-0.9676832,0.4859203,-3.876983,2.05678,0,0,0,0,
-0.9676133,0.4859086,-3.876983,2.05678,0,0,0,0,
-0.9675974,0.4859102,-3.876983,2.05678,0,0,0,0,
-0.9675756,0.4859186,-3.876983,2.05678,0,0,0,0,
-0.9675295,0.4859219,-3.876983,2.05678,0,0,0,0,
-0.9674972,0.4859191,-3.876983,2.05678,0,0,0,0,
-0.9674528,0.4859378,-3.876983,2.05678,0,0,0,0,
-0.9674002,0.4859158,-3.876983,2.05678,0,0,0,0,
-0.9674589,0.4858632,-3.876983,2.05678,0,0,0,0,
-0.9675645,0.4859167,-3.876983,2.05678,0,0,0,0,
-0.9676011,0.4859365,-3.876983,2.05678,0,0,0,0,
-0.9676168,0.4859393,-3.876983,2.05678,0,0,0,0,
-0.9675133,0.4858712,-3.876983,2.05678,0,0,0,0,
-0.9675472,0.4858612,-3.876983,2.05678,0,0,0,0,
-0.9675063,0.4858978,-3.876983,2.05678,0,0,0,0,
-0.9676493,0.4860654,-3.876983,2.05678,0,0,0,0,
-0.9676523,0.4860802,-3.876983,2.05678,0,0,0,0,
-0.9676785,0.4860582,-3.876983,2.05678,0,0,0,0,
-0.9676064,0.4859769,-3.876983,2.05678,0,0,0,0,
-0.9675959,0.4859659,-3.876983,2.05678,0,0,0,0,
-0.9675761,0.4859959,-3.876983,2.05678,0,0,0,0,
-0.9676334,0.485973,-3.876983,2.05678,0,0,0,0,
-0.9676914,0.4859679,-3.876983,2.05678,0,0,0,0,
-0.9676551,0.4860126,-3.876983,2.05678,0,0,0,0,
-0.9677289,0.4861059,-3.876983,2.05678,0,0,0,0,
-0.9677143,0.486111,-3.876983,2.05678,0,0,0,0,
-0.967712,0.4861205,-3.876983,2.05678,0,0,0,0,
-0.9677212,0.4860545,-3.876983,2.05678,0,0,0,0,
-0.9677781,0.4860681,-3.876983,2.05678,0,0,0,0,
-0.9677598,0.4860831,-3.876983,2.05678,0,0,0,0,
-0.9676829,0.4860134,-3.876983,2.05678,0,0,0,0,
-0.9676425,0.4860364,-3.876983,2.05678,0,0,0,0,
-0.9676753,0.4860011,-3.876983,2.05678,0,0,0,0,
-0.9678682,0.4861355,-3.876983,2.05678,0,0,0,0,
-0.9679199,0.4861597,-3.876983,2.05678,0,0,0,0,
-0.9679635,0.4861568,-3.876983,2.05678,0,0,0,0,
-0.9678553,0.4860434,-3.876983,2.05678,0,0,0,0,
-0.9678727,0.4860413,-3.876983,2.05678,0,0,0,0,
-0.9678643,0.4860542,-3.876983,2.05678,0,0,0,0,
-0.9678861,0.4860699,-3.876983,2.05678,0,0,0,0,
-0.9678867,0.4860944,-3.876983,2.05678,0,0,0,0,
-0.9678268,0.4861668,-3.876983,2.05678,0,0,0,0,
-0.9676973,0.4859929,-3.876983,2.05678,0,0,0,0,
-0.9677042,0.4860157,-3.876983,2.05678,0,0,0,0,
-0.9676943,0.4860272,-3.876983,2.05678,0,0,0,0,
-0.9677504,0.4860604,-3.876983,2.05678,0,0,0,0,
-0.967734,0.4860732,-3.876983,2.05678,0,0,0,0,
-0.967774,0.4860486,-3.876983,2.05678,0,0,0,0,
-0.96779,0.4860764,-3.876983,2.05678,0,0,0,0,
-0.9677796,0.486081,-3.876983,2.05678,0,0,0,0,
-0.9678444,0.4860247,-3.876983,2.05678,0,0,0,0,
-0.9678456,0.4861333,-3.876983,2.05678,0,0,0,0,
-0.9678009,0.486154,-3.876983,2.05678,0,0,0,0,
-0.9677328,0.4862259,-3.876983,2.05678,0,0,0,0,
-0.967791,0.486265,-3.876983,2.05678,0,0,0,0,
-0.967805,0.4863033,-3.876983,2.05678,0,0,0,0,
-0.9678409,0.4862661,-3.876983,2.05678,0,0,0,0,
-0.9677998,0.4862595,-3.876983,2.05678,0,0,0,0,
-0.9678241,0.4862767,-3.876983,2.05678,0,0,0,0,
-0.9678564,0.4862569,-3.876983,2.05678,0,0,0,0,
-0.9677833,0.486189,-3.876983,2.05678,0,0,0,0,
-0.9677376,0.48618,-3.876983,2.05678,0,0,0,0,
-0.9678194,0.4861454,-3.876983,2.05678,0,0,0,0,
-0.9677742,0.4860883,-3.876983,2.05678,0,0,0,0,
-0.9677382,0.4860922,-3.876983,2.05678,0,0,0,0,
-0.9676162,0.4861045,-3.876983,2.05678,0,0,0,0,
-0.9676446,0.4861712,-3.876983,2.05678,0,0,0,0,
-0.9676411,0.486177,-3.876983,2.05678,0,0,0,0,
-0.967635,0.4861761,-3.876983,2.05678,0,0,0,0,
-0.9675807,0.4861485,-3.876983,2.05678,0,0,0,0,
-0.9676102,0.4861577,-3.876983,2.05678,0,0,0,0,
-0.9676419,0.4861545,-3.876983,2.05678,0,0,0,0,
-0.9676149,0.4861474,-3.876983,2.05678,0,0,0,0,
-0.9676192,0.486111,-3.876983,2.05678,0,0,0,0,
-0.9676214,0.4861391,-3.876983,2.05678,0,0,0,0,
-0.9675003,0.4860185,-3.876983,2.05678,0,0,0,0,
-0.9675742,0.4860042,-3.876983,2.05678,0,0,0,0,
-0.9675955,0.4859726,-3.876983,2.05678,0,0,0,0,
-0.9676135,0.4859882,-3.876983,2.05678,0,0,0,0,
-0.9676106,0.4859888,-3.876983,2.05678,0,0,0,0,
-0.9676633,0.4859083,-3.876983,2.05678,0,0,0,0,
-0.9676502,0.485907,-3.876983,2.05678,0,0,0,0,
-0.9676999,0.4858946,-3.876983,2.05678,0,0,0,0,
-0.9676501,0.485913,-3.876983,2.05678,0,0,0,0,
-0.9677389,0.4860212,-3.876983,2.05678,0,0,0,0,
-0.9676727,0.4859974,-3.876983,2.05678,0,0,0,0,
-0.9676692,0.4859986,-3.876983,2.05678,0,0,0,0,
-0.9678208,0.4861763,-3.876983,2.05678,0,0,0,0,
-0.9678346,0.4861631,-3.876983,2.05678,0,0,0,0,
-0.9678538,0.4861629,-3.876983,2.05678,0,0,0,0,
-0.9678942,0.4862168,-3.876983,2.05678,0,0,0,0,
-0.9678423,0.4862075,-3.876983,2.05678,0,0,0,0,
-0.9678959,0.4862129,-3.876983,2.05678,0,0,0,0,
-0.9678147,0.4861364,-3.876983,2.05678,0,0,0,0,
-0.967718,0.4861895,-3.876983,2.05678,0,0,0,0,
-0.9677509,0.4861863,-3.876983,2.05678,0,0,0,0,
-0.9676492,0.4860858,-3.876983,2.05678,0,0,0,0,
-0.9676589,0.4861333,-3.876983,2.05678,0,0,0,0,
-0.9675873,0.4861634,-3.876983,2.05678,0,0,0,0,
-0.9675185,0.4860917,-3.876983,2.05678,0,0,0,0,
-0.9675044,0.4861157,-3.876983,2.05678,0,0,0,0,
-0.9674335,0.4861277,-3.876983,2.05678,0,0,0,0,
-0.9674389,0.4861662,-3.876983,2.05678,0,0,0,0,
-0.967398,0.4861023,-3.876983,2.05678,0,0,0,0,
-0.9673842,0.4861054,-3.876983,2.05678,0,0,0,0,
-0.9674183,0.4861715,-3.876983,2.05678,0,0,0,0,
-0.9674969,0.4861237,-3.876983,2.05678,0,0,0,0,
-0.9674891,0.4861266,-3.876983,2.05678,0,0,0,0,
-0.9675202,0.486185,-3.876983,2.05678,0,0,0,0,
-0.9674764,0.4861686,-3.876983,2.05678,0,0,0,0,
-0.9676001,0.4860855,-3.876983,2.05678,0,0,0,0,
-0.9676598,0.4861498,-3.876983,2.05678,0,0,0,0,
-0.9677305,0.4860893,-3.876983,2.05678,0,0,0,0,
-0.9678082,0.4860794,-3.876983,2.05678,0,0,0,0,
-0.9677597,0.4859841,-3.876983,2.05678,0,0,0,0,
-0.9677926,0.485963,-3.876983,2.05678,0,0,0,0,
-0.9678151,0.4859599,-3.876983,2.05678,0,0,0,0,
-0.9678289,0.4859423,-3.876983,2.05678,0,0,0,0,
-0.9677894,0.4860208,-3.876983,2.05678,0,0,0,0,
-0.9677637,0.486016,-3.876983,2.05678,0,0,0,0,
-0.9677276,0.4859554,-3.876983,2.05678,0,0,0,0,
-0.96767,0.4859651,-3.876983,2.05678,0,0,0,0,
-0.9676755,0.4859604,-3.876983,2.05678,0,0,0,0,
-0.9677353,0.4860401,-3.876983,2.05678,0,0,0,0,
-0.9678434,0.4860209,-3.876983,2.05678,0,0,0,0,
-0.9678445,0.4859943,-3.876983,2.05678,0,0,0,0,
-0.967783,0.4858887,-3.876983,2.05678,0,0,0,0,
-0.9677351,0.4858897,-3.876983,2.05678,0,0,0,0,
-0.9677341,0.4858686,-3.876983,2.05678,0,0,0,0,
-0.9677278,0.4858577,-3.876983,2.05678,0,0,0,0,
-0.9677037,0.4858797,-3.876983,2.05678,0,0,0,0,
-0.9676749,0.4858747,-3.876983,2.05678,0,0,0,0,
-0.9678035,0.4860375,-3.876983,2.05678,0,0,0,0,
-0.967886,0.4860062,-3.876983,2.05678,0,0,0,0,
-0.9679307,0.4859957,-3.876983,2.05678,0,0,0,0,
-0.9679888,0.4860662,-3.876983,2.05678,0,0,0,0,
-0.9679782,0.4861002,-3.876983,2.05678,0,0,0,0,
-0.967984,0.486108,-3.876983,2.05678,0,0,0,0,
-0.9678975,0.4860002,-3.876983,2.05678,0,0,0,0,
-0.9678134,0.4860793,-3.876983,2.05678,0,0,0,0,
-0.967852,0.4860787,-3.876983,2.05678,0,0,0,0,
-0.9678062,0.4860284,-3.876983,2.05678,0,0,0,0,
-0.9677955,0.4860416,-3.876983,2.05678,0,0,0,0,
-0.9677827,0.4860381,-3.876983,2.05678,0,0,0,0,
-0.9677734,0.4860901,-3.876983,2.05678,0,0,0,0,
-0.9677486,0.4861344,-3.876983,2.05678,0,0,0,0,
-0.9677306,0.4861409,-3.876983,2.05678,0,0,0,0,
