pos to chair dis,pos to table dis,pos to audience dis,controller to chair dis,controller to table dis,controller to audience dis,
1.957942,1.705884,1.52306,2.036523,1.560255,1.493206,
1.957918,1.705924,1.526354,2.036501,1.560315,1.496502,
1.961309,1.705903,1.52897,2.039582,1.560259,1.499135,
1.958129,1.706149,1.531376,2.036518,1.560154,1.501791,
1.958115,1.706121,1.534996,2.036405,1.560108,1.505402,
1.961884,1.706253,1.537071,2.039745,1.560251,1.507558,
1.958539,1.706473,1.54011,2.0367,1.560295,1.510919,
1.958553,1.706478,1.542493,2.036706,1.560279,1.513516,
1.961909,1.706358,1.544646,2.039792,1.560307,1.515746,
1.957947,1.706128,1.546471,2.036517,1.560418,1.517604,
1.957921,1.70612,1.549133,2.036473,1.560384,1.520807,
1.961186,1.706112,1.55071,2.039206,1.560264,1.522596,
1.957797,1.706156,1.551202,2.036116,1.560197,1.52335,
1.957754,1.706106,1.553312,2.036073,1.560178,1.52544,
1.96155,1.706304,1.554147,2.039275,1.560227,1.526268,
1.957481,1.706054,1.555377,2.036144,1.560274,1.526948,
1.957439,1.706035,1.557007,2.035868,1.560197,1.528899,
1.96093,1.706102,1.558033,2.039031,1.560342,1.52962,
1.957559,1.706192,1.557951,2.035807,1.560342,1.529393,
1.957538,1.706138,1.560941,2.035912,1.560367,1.531383,
1.960801,1.70588,1.561989,2.038956,1.560398,1.53201,
1.957433,1.70602,1.558964,2.03589,1.560291,1.528738,
1.957418,1.706004,1.56061,2.035965,1.560312,1.529992,
1.96072,1.706138,1.561012,2.038602,1.559885,1.530117,
1.956972,1.705846,1.559789,2.035461,1.560072,1.528719,
1.956915,1.705848,1.559553,2.035462,1.56006,1.528811,
1.960379,1.705924,1.559318,2.038563,1.560116,1.528725,
1.956749,1.705623,1.551858,2.035521,1.560131,1.521342,
1.956708,1.705626,1.552469,2.035538,1.560121,1.522524,
1.960166,1.705641,1.553024,2.038713,1.560144,1.523316,
1.956604,1.705481,1.553573,2.035555,1.560163,1.524053,
1.95654,1.705457,1.555956,2.035503,1.56017,1.52687,
1.960339,1.705741,1.557144,2.038569,1.560096,1.528586,
1.957253,1.705983,1.55892,2.035545,1.560061,1.531097,
1.957232,1.70594,1.560954,2.035647,1.560076,1.53316,
1.960579,1.70587,1.561716,2.038917,1.560195,1.534121,
1.957029,1.705872,1.562453,2.0357,1.560203,1.534996,
1.956997,1.705892,1.562649,2.035825,1.560251,1.535255,
1.960378,1.705833,1.563206,2.038906,1.560202,1.535897,
1.956772,1.70562,1.563137,2.035858,1.56023,1.535715,
1.956723,1.70562,1.562986,2.035844,1.560217,1.535763,
1.960486,1.705701,1.563629,2.039074,1.560277,1.536413,
1.956712,1.705593,1.563952,2.035805,1.5603,1.536486,
1.95666,1.705585,1.564981,2.035643,1.560288,1.537253,
1.960109,1.705709,1.566199,2.03863,1.560275,1.538179,
1.956749,1.705686,1.566636,2.035653,1.560307,1.538004,
1.956709,1.705647,1.568126,2.03574,1.560306,1.538937,
1.960354,1.70557,1.569961,2.039145,1.560384,1.540307,
1.956789,1.705692,1.570864,2.035869,1.560376,1.540843,
1.956734,1.705655,1.573601,2.035869,1.560377,1.543097,
1.960148,1.705644,1.576429,2.038885,1.560363,1.545604,
1.956797,1.705844,1.577756,2.035712,1.560398,1.546771,
1.956742,1.70581,1.581795,2.035709,1.560398,1.550515,
1.960505,1.705813,1.585023,2.039002,1.560476,1.553712,
1.957173,1.706022,1.589681,2.036017,1.560504,1.558468,
1.957158,1.705977,1.593036,2.036039,1.560497,1.561663,
1.960603,1.705785,1.595236,2.039068,1.56048,1.56393,
1.957141,1.70586,1.597899,2.035769,1.560324,1.56673,
1.960506,1.705826,1.600294,2.038892,1.560175,1.569098,
1.960469,1.705787,1.601614,2.038994,1.560226,1.570334,
1.956809,1.705616,1.604356,2.035835,1.560244,1.573254,
1.956784,1.705613,1.607319,2.035743,1.560216,1.57658,
1.959324,1.705902,1.608613,2.037426,1.560083,1.578259,
1.95606,1.706175,1.613731,2.034437,1.559988,1.583552,
1.956045,1.706181,1.615097,2.034386,1.559951,1.585126,
1.959705,1.706017,1.614841,2.038006,1.560151,1.584876,
1.955898,1.705776,1.615427,2.034799,1.560178,1.585485,
1.955852,1.705784,1.61619,2.034682,1.560167,1.586541,
1.959392,1.705897,1.6156,2.037908,1.560218,1.58584,
1.955721,1.705796,1.614281,2.034556,1.56027,1.584361,
1.955684,1.705791,1.613148,2.03455,1.560308,1.583033,
1.959139,1.705696,1.611714,2.037781,1.560348,1.581242,
1.955858,1.705813,1.608143,2.034765,1.56036,1.577212,
1.956616,1.706007,1.555821,2.035047,1.560292,1.52861,
1.960389,1.706315,1.555258,2.03832,1.560361,1.528293,
1.956849,1.70631,1.556333,2.035046,1.560225,1.529189,
1.960691,1.706335,1.557503,2.038481,1.560273,1.530271,
1.956879,1.706255,1.560272,2.035119,1.560236,1.5322,
1.960482,1.706123,1.565095,2.038604,1.5602,1.536151,
1.957102,1.70633,1.565025,2.035516,1.560301,1.535765,
1.960644,1.706283,1.568192,2.038652,1.560262,1.538598,
1.960852,1.706346,1.572206,2.038673,1.560314,1.542417,
1.957291,1.706372,1.572656,2.035792,1.560345,1.542219,
1.960835,1.706412,1.575837,2.038909,1.56035,1.544605,
1.96065,1.706268,1.580596,2.038911,1.560299,1.548277,
1.956892,1.705985,1.583534,2.035615,1.560322,1.550374,
1.960363,1.70598,1.589314,2.038778,1.560343,1.5555,
1.960483,1.706156,1.59532,2.038553,1.560272,1.561135,
1.957431,1.70624,1.599538,2.035764,1.560155,1.565139,
1.96095,1.706242,1.604313,2.038824,1.560157,1.569849,
1.960915,1.706287,1.60712,2.038781,1.560078,1.572852,
1.95703,1.706013,1.609356,2.035429,1.56015,1.575521,
1.960574,1.706035,1.611733,2.038517,1.560153,1.57825,
1.960545,1.705971,1.613445,2.038661,1.560258,1.580496,
1.957107,1.705975,1.615042,2.035595,1.560271,1.582571,
1.96061,1.705955,1.615855,2.038718,1.560258,1.583832,
1.960746,1.705973,1.613496,2.038863,1.560226,1.581725,
1.957505,1.706158,1.612008,2.035939,1.560341,1.579725,
1.960901,1.706127,1.612036,2.038914,1.560284,1.579686,
1.960829,1.70649,1.611199,2.03859,1.560389,1.578816,
1.957409,1.70628,1.609375,2.035699,1.5604,1.577035,
1.960925,1.706328,1.609401,2.038865,1.560405,1.57721,
1.961009,1.706004,1.609108,2.039186,1.560301,1.576961,
1.956868,1.705743,1.608391,2.035704,1.560302,1.576317,
1.960361,1.705758,1.606621,2.03881,1.560305,1.57457,
1.960454,1.705789,1.603629,2.038701,1.560261,1.571624,
1.957523,1.706075,1.600943,2.03606,1.560237,1.568735,
1.961253,1.706096,1.598328,2.03933,1.560247,1.566228,
1.961354,1.706,1.596236,2.039435,1.5603,1.564161,
1.95795,1.706115,1.593387,2.036238,1.560259,1.561352,
1.961341,1.706104,1.591109,2.039309,1.560268,1.559138,
1.96153,1.70658,1.588549,2.03902,1.56031,1.556807,
1.958785,1.706636,1.585723,2.036417,1.560211,1.553993,
1.962322,1.706639,1.583364,2.039659,1.560189,1.551791,
1.95858,1.706401,1.580619,2.036427,1.560043,1.549194,
1.958804,1.706565,1.577547,2.036432,1.560019,1.546517,
1.962521,1.706588,1.574311,2.039653,1.559989,1.543555,
1.9628,1.706702,1.570546,2.040193,1.560232,1.539874,
1.958637,1.706445,1.568076,2.036618,1.5602,1.537788,
1.96213,1.706498,1.564049,2.039633,1.560124,1.53448,
1.958653,1.706454,1.561678,2.036548,1.560202,1.532413,
1.958475,1.70631,1.558596,2.036504,1.5602,1.529933,
1.958391,1.706242,1.551493,2.036652,1.56028,1.524823,
1.961621,1.706084,1.549636,2.039736,1.560282,1.523271,
1.961691,1.706283,1.548262,2.039336,1.560102,1.522513,
1.95832,1.706467,1.547451,2.036224,1.560134,1.521875,
1.961783,1.706497,1.546388,2.039228,1.560123,1.521238,
1.958197,1.706397,1.545502,2.036176,1.560187,1.52053,
1.958033,1.706287,1.544535,2.036086,1.560187,1.520015,
1.961507,1.706308,1.544235,2.039082,1.560075,1.519968,
1.958277,1.70661,1.54379,2.036036,1.560216,1.519637,
1.958288,1.706576,1.543848,2.036057,1.560201,1.519703,
1.96176,1.70655,1.543779,2.039495,1.560377,1.519494,
1.958343,1.706632,1.54414,2.036334,1.560341,1.519859,
1.958122,1.706448,1.544829,2.036238,1.560346,1.520547,
1.961683,1.70645,1.545013,2.039421,1.560319,1.520639,
1.958388,1.706583,1.545275,2.036433,1.560311,1.520968,
1.958409,1.706557,1.54624,2.03656,1.560315,1.52145,
1.961851,1.70657,1.547116,2.039474,1.560076,1.522118,
1.958148,1.706509,1.54821,2.036238,1.560245,1.522923,
1.958144,1.706524,1.549567,2.036206,1.560219,1.524228,
1.961716,1.706682,1.550648,2.039213,1.560264,1.525215,
1.958199,1.70636,1.552057,2.036324,1.560224,1.526353,
1.958232,1.706371,1.553421,2.036218,1.560197,1.527844,
1.961704,1.706385,1.554335,2.039196,1.560046,1.528628,
1.958387,1.706418,1.554895,2.036146,1.560053,1.529086,
1.958406,1.706426,1.555683,2.036308,1.560074,1.529612,
1.961848,1.706253,1.555466,2.039609,1.560144,1.529229,
1.957789,1.705962,1.555807,2.036218,1.56015,1.529523,
1.95776,1.705952,1.556358,2.036137,1.560128,1.530466,
1.961017,1.70592,1.556927,2.039294,1.560262,1.53107,
1.957614,1.706091,1.557565,2.036224,1.560327,1.531411,
1.957571,1.706056,1.558513,2.036176,1.560301,1.532424,
1.960984,1.706095,1.559199,2.039286,1.560366,1.532978,
1.957766,1.706095,1.55959,2.03624,1.560313,1.533559,
1.957745,1.706025,1.559922,2.036122,1.560265,1.533762,
1.961356,1.706025,1.560544,2.039402,1.56032,1.534348,
1.958219,1.706429,1.56039,2.036247,1.560406,1.534538,
1.95823,1.706369,1.560773,2.036396,1.560405,1.53474,
1.961751,1.706505,1.561288,2.039316,1.560264,1.535268,
1.958229,1.706361,1.561711,2.036353,1.560234,1.5356,
1.958236,1.706388,1.562367,2.036291,1.560215,1.536355,
1.96166,1.706364,1.562946,2.039475,1.560265,1.53679,
1.957965,1.706192,1.562956,2.036188,1.560232,1.536877,
1.957965,1.706191,1.562906,2.0362,1.560225,1.536825,
1.961513,1.706311,1.562806,2.039237,1.560213,1.536718,
1.958102,1.706407,1.562278,2.036099,1.560209,1.536266,
1.958118,1.706399,1.561693,2.036221,1.5602,1.53561,
1.961575,1.706386,1.561121,2.039387,1.560243,1.534932,
1.95788,1.706065,1.560559,2.036249,1.56016,1.534249,
1.957883,1.706073,1.559931,2.036133,1.560118,1.533639,
1.961414,1.706238,1.559539,2.039176,1.560154,1.533127,
1.958306,1.706545,1.558563,2.036027,1.560133,1.532222,
1.958333,1.706583,1.558215,2.0362,1.560214,1.531408,
1.961776,1.706519,1.557679,2.039272,1.560169,1.530757,
1.958593,1.706561,1.557257,2.036402,1.56013,1.530168,
1.958629,1.706569,1.557335,2.036464,1.56013,1.530012,
1.961985,1.706327,1.557527,2.039685,1.560128,1.53001,
1.958259,1.706191,1.557224,2.03648,1.560023,1.529523,
1.958307,1.706215,1.556578,2.036334,1.559963,1.529083,
1.961865,1.70602,1.555734,2.039712,1.560061,1.52845,
1.958011,1.705791,1.555318,2.036594,1.560008,1.527985,
1.958026,1.705786,1.554715,2.03644,1.559941,1.528058,
1.96136,1.705639,1.554132,2.03985,1.56018,1.527644,
1.958231,1.705902,1.552469,2.03665,1.560256,1.526627,
1.958251,1.705753,1.551931,2.036901,1.560202,1.52592,
1.962035,1.705988,1.550669,2.040158,1.560262,1.524978,
1.958293,1.705711,1.549337,2.036999,1.560293,1.523991,
1.958325,1.705768,1.54853,2.036974,1.560369,1.523674,
1.961967,1.705903,1.547893,2.040085,1.560418,1.523477,
1.958528,1.705755,1.547308,2.037298,1.56034,1.523046,
1.958535,1.705731,1.546974,2.037338,1.560334,1.523035,
1.962233,1.705943,1.546866,2.040292,1.560257,1.52334,
1.959157,1.706341,1.546435,2.037255,1.560242,1.523407,
1.962756,1.706222,1.547312,2.040486,1.56018,1.524029,
1.962816,1.706065,1.547185,2.040624,1.560196,1.524051,
1.95976,1.706347,1.547043,2.03777,1.560214,1.523975,
1.963284,1.706356,1.547159,2.040798,1.560178,1.524246,
1.963312,1.706348,1.54722,2.040919,1.560216,1.524281,
1.959873,1.706429,1.547216,2.037732,1.560316,1.524303,
1.959928,1.70645,1.547428,2.037842,1.560352,1.524431,
1.96297,1.706352,1.547807,2.040632,1.560231,1.524674,
1.959305,1.706306,1.547999,2.037306,1.560295,1.524733,
1.959341,1.706329,1.548115,2.03743,1.560319,1.524939,
1.962962,1.706384,1.548394,2.040496,1.560305,1.525197,
1.959091,1.706007,1.548908,2.037556,1.560233,1.525235,
1.959113,1.706055,1.549198,2.037405,1.56021,1.525904,
1.962415,1.706096,1.549684,2.040478,1.560285,1.526291,
1.959255,1.706143,1.550126,2.037513,1.560319,1.526495,
1.962476,1.706115,1.551201,2.040408,1.560299,1.527562,
1.962733,1.706393,1.551732,2.040154,1.560152,1.528189,
1.959143,1.70625,1.552448,2.037276,1.56015,1.528506,
1.962609,1.706336,1.553006,2.040316,1.5602,1.52919,
1.962604,1.706502,1.553941,2.040133,1.560262,1.530111,
1.959326,1.706183,1.554914,2.037308,1.560222,1.530903,
1.962729,1.706181,1.555921,2.040365,1.56023,1.531756,
1.962583,1.705665,1.557026,2.040831,1.560383,1.532562,
1.959273,1.705997,1.558406,2.037629,1.560441,1.533681,
1.959274,1.705834,1.559975,2.03769,1.560325,1.535145,
1.962483,1.705562,1.562774,2.040747,1.56026,1.537816,
1.958528,1.705237,1.564792,2.037501,1.560186,1.540038,
1.961803,1.705271,1.565971,2.040513,1.560263,1.541313,
1.961764,1.705193,1.567473,2.040586,1.56017,1.542876,
1.958019,1.705046,1.568819,2.037234,1.560191,1.544305,
1.961344,1.704991,1.569839,2.040344,1.560196,1.545354,
1.961457,1.705359,1.570487,2.040099,1.560219,1.545966,
1.958171,1.70531,1.571707,2.037236,1.560234,1.546965,
1.958143,1.705327,1.573431,2.037194,1.56026,1.54855,
1.959989,1.705381,1.575699,2.038582,1.56018,1.550831,
1.956396,1.705582,1.577323,2.035468,1.560229,1.552465,
1.959795,1.705512,1.579296,2.038587,1.560224,1.554253,
1.960015,1.705628,1.58088,2.038619,1.560227,1.55588,
1.956832,1.705815,1.582686,2.035598,1.560225,1.557714,
1.960459,1.705791,1.584198,2.038727,1.560202,1.559278,
1.960292,1.705861,1.585623,2.038602,1.560269,1.560694,
1.957548,1.706315,1.58635,2.035747,1.560317,1.561407,
1.96108,1.706205,1.587894,2.038848,1.560202,1.562978,
1.96087,1.705934,1.589329,2.038916,1.560039,1.564196,
1.957327,1.705914,1.59041,2.035553,1.560067,1.565437,
1.957317,1.705966,1.591616,2.035662,1.560156,1.566398,
1.960918,1.706093,1.592855,2.038761,1.560228,1.567473,
1.957873,1.706289,1.594334,2.035945,1.560206,1.568603,
1.961436,1.70624,1.596224,2.039003,1.560153,1.570152,
1.961342,1.705989,1.598402,2.039163,1.560161,1.571623,
1.957474,1.705761,1.600335,2.035863,1.560093,1.573102,
1.960944,1.70581,1.601421,2.039011,1.560155,1.573554,
1.960766,1.705652,1.603273,2.039088,1.560105,1.574674,
1.956648,1.705261,1.605892,2.035537,1.560103,1.576749,
1.960248,1.705233,1.607523,2.038975,1.560144,1.577727,
1.960256,1.705301,1.60909,2.039011,1.560184,1.578994,
1.956724,1.705166,1.610911,2.035934,1.560232,1.580576,
1.96033,1.705166,1.612817,2.039154,1.560301,1.582396,
1.960101,1.704893,1.614164,2.039296,1.560444,1.583569,
1.956203,1.704767,1.615857,2.036046,1.560486,1.585116,
1.959653,1.704696,1.618489,2.039327,1.560476,1.587496,
1.959682,1.704799,1.620625,2.039121,1.560322,1.589709,
1.956415,1.704692,1.623111,2.036311,1.560319,1.592026,
1.959787,1.704646,1.626001,2.03946,1.560314,1.59473,
1.959894,1.70492,1.629347,2.039252,1.560344,1.598075,
1.956809,1.70513,1.632188,2.036303,1.560351,1.600942,
1.960418,1.705131,1.635628,2.03951,1.560359,1.604401,
1.960528,1.7052,1.639104,2.039567,1.560398,1.607866,
1.957242,1.705387,1.642573,2.036427,1.560397,1.611378,
1.960598,1.705398,1.646477,2.039428,1.560433,1.615215,
1.96067,1.70554,1.650398,2.039318,1.560321,1.619094,
1.957588,1.705563,1.654626,2.036518,1.560295,1.623213,
1.961038,1.705624,1.659011,2.039573,1.560364,1.627521,
1.961075,1.705539,1.663339,2.039541,1.560238,1.631717,
1.957741,1.705641,1.667653,2.036516,1.560212,1.635983,
1.961232,1.705613,1.672329,2.039719,1.560156,1.640395,
1.961415,1.705583,1.6767,2.040049,1.560302,1.64455,
1.95817,1.705759,1.681123,2.037036,1.560344,1.648726,
1.961751,1.705727,1.685822,2.040165,1.560311,1.653288,
1.958328,1.705697,1.690463,2.037313,1.560346,1.657523,
1.958483,1.705729,1.694855,2.037391,1.560272,1.661664,
1.961976,1.705727,1.699836,2.040377,1.560259,1.666517,
1.959025,1.706168,1.704352,2.037313,1.56039,1.67093,
1.958497,1.705586,1.709384,2.037166,1.560247,1.675926,
1.962048,1.705723,1.713824,2.040467,1.560591,1.680123,
1.958385,1.705242,1.718393,2.037379,1.560205,1.684398,
1.958085,1.704967,1.723124,2.03737,1.560188,1.688635,
1.961503,1.70492,1.727587,2.040373,1.560129,1.69275,
1.961454,1.70479,1.732286,2.040492,1.560271,1.696877,
1.957508,1.704573,1.737432,2.037164,1.560276,1.701298,
1.961025,1.704563,1.742479,2.040317,1.560341,1.705886,
1.961475,1.704908,1.747282,2.040488,1.560317,1.710388,
1.958243,1.705252,1.752118,2.037528,1.560481,1.714276,
1.961519,1.705215,1.758071,2.040338,1.560171,1.719577,
1.958613,1.70542,1.76345,2.037581,1.560278,1.724328,
1.958854,1.705615,1.768746,2.037597,1.56028,1.729241,
1.962263,1.705611,1.774084,2.040592,1.560283,1.734053,
1.962565,1.705627,1.78016,2.040934,1.560292,1.739582,
1.95876,1.705514,1.786179,2.037579,1.560268,1.745121,
1.962152,1.705482,1.792252,2.040743,1.560322,1.750628,
1.958848,1.705655,1.79824,2.037638,1.560263,1.756214,
1.958569,1.705379,1.804158,2.037552,1.560199,1.761884,
1.962027,1.705429,1.809978,2.040497,1.56026,1.767558,
1.962164,1.705602,1.818563,2.04059,1.560269,1.775922,
1.958423,1.705402,1.825077,2.03742,1.560245,1.78199,
1.961745,1.705368,1.832672,2.04037,1.560202,1.789275,
1.958175,1.705392,1.839317,2.037077,1.560244,1.795644,
1.958537,1.705613,1.846175,2.037191,1.560214,1.802208,
1.961945,1.705603,1.853178,2.040331,1.560315,1.808898,
1.958478,1.705504,1.859682,2.037323,1.560222,1.815125,
1.958342,1.705408,1.866191,2.037274,1.560234,1.821474,
1.96184,1.705406,1.87281,2.040363,1.560244,1.827882,
1.958185,1.70548,1.87898,2.036981,1.56027,1.833781,
1.958181,1.70553,1.885115,2.036878,1.560282,1.839848,
1.961527,1.705503,1.891481,2.039925,1.560263,1.845753,
1.957819,1.705344,1.897867,2.036858,1.56016,1.851386,
1.95778,1.705356,1.904366,2.036789,1.56015,1.857507,
1.961119,1.705319,1.911013,2.039916,1.56027,1.863494,
1.957561,1.705116,1.917554,2.03689,1.56028,1.869162,
1.957515,1.705042,1.924572,2.036913,1.56025,1.875518,
1.961023,1.704993,1.931472,2.040056,1.560166,1.881728,
1.95778,1.705044,1.938155,2.037145,1.560213,1.887709,
1.957744,1.704975,1.944997,2.037274,1.560231,1.893752,
1.96105,1.704946,1.952155,2.040278,1.56021,1.90033,
1.957678,1.705151,1.959004,2.036902,1.560172,1.906498,
1.957629,1.705108,1.965636,2.03687,1.560163,1.912302,
1.961142,1.705062,1.97275,2.040156,1.56027,1.918561,
1.958074,1.705307,1.98028,2.037062,1.560166,1.925762,
1.958035,1.705254,1.987594,2.037122,1.560189,1.932018,
1.961238,1.70537,1.994297,2.039901,1.560152,1.937966,
1.95807,1.705339,2.0009,2.036972,1.560127,1.943975,
1.958058,1.705329,2.007396,2.037009,1.560142,1.94968,
1.961516,1.705306,2.013388,2.040229,1.560302,1.954972,
1.958197,1.705435,2.018543,2.037035,1.560224,1.959733,
1.958175,1.705338,2.024153,2.037063,1.560186,1.964788,
1.961664,1.705648,2.02924,2.03991,1.560201,1.969601,
1.958768,1.705786,2.033382,2.037311,1.560134,1.973099,
1.958777,1.705877,2.038368,2.03736,1.560207,1.97767,
1.962122,1.705856,2.043248,2.040293,1.560111,1.98205,
1.958671,1.705784,2.047994,2.037241,1.560222,1.986275,
1.958693,1.705887,2.052553,2.03713,1.560258,1.990661,
1.962124,1.70561,2.056575,2.040381,1.56015,1.994225,
1.958254,1.705437,2.059644,2.037023,1.560073,1.99681,
1.958214,1.705428,2.062622,2.03695,1.560054,1.999587,
1.961702,1.705251,2.065822,2.040291,1.560134,2.002416,
1.957921,1.705222,2.068809,2.036925,1.560099,2.005246,
1.957876,1.705059,2.072209,2.037011,1.560021,2.007957,
1.961157,1.704918,2.075693,2.040082,1.560011,2.010913,
1.957758,1.705158,2.078691,2.036831,1.560054,2.013696,
1.957705,1.705072,2.08208,2.037,1.56005,2.016428,
1.961007,1.705023,2.084529,2.03998,1.560036,2.018423,
1.957309,1.70487,2.087106,2.036862,1.560026,2.020358,
1.957235,1.704887,2.089909,2.03675,1.560045,2.023267,
1.960494,1.704815,2.091968,2.039903,1.56025,2.02554,
1.957061,1.704851,2.092928,2.036738,1.560317,2.026737,
1.956979,1.704788,2.095592,2.036711,1.560347,2.029155,
1.960492,1.704919,2.099156,2.039704,1.560262,2.032693,
1.956904,1.704933,2.102288,2.036468,1.560273,2.035757,
1.95683,1.704864,2.10436,2.036409,1.560237,2.037691,
1.960225,1.704905,2.105886,2.039482,1.560266,2.039018,
1.957155,1.705137,2.107624,2.036523,1.560284,2.040736,
1.957106,1.705093,2.109623,2.03646,1.560266,2.042414,
1.960497,1.705103,2.112356,2.0396,1.560321,2.044805,
1.956772,1.704774,2.114851,2.036575,1.560349,2.046682,
1.956702,1.704753,2.116947,2.036448,1.560331,2.048698,
1.960264,1.704724,2.118751,2.039651,1.560355,2.050249,
1.95684,1.704943,2.119795,2.036397,1.560373,2.051266,
1.956787,1.704819,2.121102,2.036446,1.560308,2.05214,
1.960113,1.704728,2.12255,2.039536,1.560257,2.053241,
1.956306,1.704397,2.124613,2.036486,1.560304,2.054724,
1.956214,1.70442,2.126318,2.036292,1.560291,2.056618,
1.959738,1.704437,2.127808,2.039226,1.56019,2.058247,
1.9561,1.704295,2.128983,2.036254,1.560115,2.059184,
1.956005,1.704265,2.129615,2.036232,1.560116,2.059816,
1.95927,1.704155,2.130231,2.039374,1.560127,2.060182,
1.955647,1.703909,2.130453,2.036163,1.560169,2.060372,
1.95553,1.703841,2.130688,2.036206,1.560141,2.060512,
1.959112,1.704113,2.131194,2.039121,1.56007,2.061214,
1.956059,1.704285,2.131347,2.036085,1.560048,2.06166,
1.955969,1.704257,2.130894,2.036198,1.560092,2.061015,
1.959427,1.704428,2.131098,2.039162,1.560084,2.061283,
1.955988,1.704266,2.130655,2.036007,1.560036,2.060796,
1.955905,1.704224,2.132114,2.035859,1.560005,2.062288,
1.959641,1.704069,2.131877,2.03934,1.560118,2.061862,
1.956697,1.704425,2.132558,2.036659,1.560088,2.062578,
1.956652,1.704333,2.133554,2.03673,1.560062,2.063539,
1.959814,1.704174,2.135555,2.039693,1.560024,2.065029,
1.956234,1.704153,2.136456,2.036406,1.560047,2.065978,
1.956195,1.704112,2.13958,2.036408,1.560061,2.069164,
1.959444,1.703954,2.139541,2.039591,1.56017,2.068837,
1.956206,1.704163,2.138652,2.036454,1.560209,2.068308,
1.956162,1.704018,2.139492,2.03642,1.560134,2.069187,
1.959794,1.70411,2.140232,2.039575,1.560126,2.069925,
1.956016,1.703695,2.14089,2.036631,1.560162,2.070218,
1.955954,1.70375,2.142633,2.036493,1.560205,2.0724,
1.959689,1.703903,2.143088,2.039666,1.56027,2.073064,
1.955882,1.703786,2.143848,2.036549,1.560226,2.07381,
1.955813,1.703741,2.144704,2.036421,1.560224,2.07462,
1.959257,1.704249,2.144381,2.039143,1.560147,2.074423,
1.955492,1.704006,2.144681,2.035812,1.560223,2.074674,
1.955417,1.703979,2.145263,2.035812,1.560249,2.07526,
1.958997,1.70406,2.14495,2.038984,1.560196,2.074971,
1.955982,1.70437,2.14425,2.035915,1.560201,2.074755,
1.955924,1.704281,2.144004,2.036002,1.560208,2.074127,
