chair to collider angle,table to collider angle,audience to collider angle,
8.917511,40.71754,127.9431,
8.804553,40.71129,128.0898,
8.91848,40.70874,128.1348,
8.914536,40.71218,128.3506,
8.81033,40.69755,128.4746,
8.925329,40.68712,128.6965,
8.925373,40.692,128.8873,
8.813651,40.6864,129.0335,
8.924867,40.69516,129.2402,
8.812092,40.69186,129.4717,
8.80413,40.69682,129.6061,
8.922709,40.69776,129.8735,
8.925967,40.70755,130.1062,
8.849308,40.68406,130.2117,
8.966331,40.68068,130.5778,
8.960392,40.68185,130.7335,
8.845157,40.67905,130.8158,
8.962277,40.68744,130.947,
8.975639,40.68702,131.09,
8.848087,40.6917,131.1296,
8.965631,40.69627,131.1622,
8.969465,40.6909,131.1753,
8.847711,40.69011,131.1541,
8.961246,40.6855,131.0191,
8.948105,40.68932,129.4214,
8.815166,40.70162,129.4248,
8.934063,40.69099,129.518,
8.815279,40.68683,129.5629,
8.941472,40.68985,129.6432,
8.809572,40.6885,129.8207,
8.922005,40.69049,129.7611,
8.797143,40.6922,129.8623,
8.811244,40.67011,130.0268,
8.92522,40.68258,129.9674,
8.811043,40.67862,130.0236,
8.796093,40.69317,130.1122,
8.924273,40.70093,130.0981,
8.806561,40.69685,130.252,
8.812849,40.68634,130.3595,
8.935273,40.67431,130.4668,
8.807408,40.68459,130.6165,
8.807721,40.69007,130.6578,
8.935954,40.69648,130.6934,
8.817907,40.69897,130.669,
8.815969,40.69477,130.6837,
8.934899,40.68953,130.7713,
8.817974,40.7006,130.7944,
8.816415,40.69114,130.7168,
8.919295,40.69187,130.6669,
8.814387,40.68367,130.6672,
8.800581,40.69461,130.6628,
8.92632,40.70731,130.6089,
8.811222,40.70345,130.5759,
8.816972,40.70136,130.5606,
8.949773,40.71843,130.5603,
8.835068,40.7096,130.499,
8.830352,40.70575,130.3622,
8.939845,40.69683,130.2327,
8.822719,40.69593,130.1372,
8.809996,40.70425,130.064,
8.913545,40.70002,129.9528,
8.800335,40.6926,129.8408,
8.791134,40.70465,129.7791,
8.904327,40.69717,129.687,
8.783466,40.70203,129.5765,
8.899627,40.69595,129.4997,
8.891013,40.69315,129.4104,
8.772345,40.69105,129.3218,
8.783914,40.67952,129.1913,
8.908716,40.6965,129.1288,
8.798014,40.68639,128.9921,
8.895254,40.70264,128.9218,
8.907812,40.69846,128.8523,
8.900663,40.7064,128.6383,
8.796539,40.70952,128.5628,
8.790933,40.71118,128.5128,
8.909686,40.70892,128.4618,
8.7975,40.69898,128.4243,
8.906357,40.71341,128.3992,
8.910238,40.71179,128.379,
8.807587,40.70316,128.369,
8.91317,40.70491,128.3319,
8.915705,40.71782,128.3448,
8.791469,40.7223,128.3295,
8.91381,40.71548,128.3295,
8.911737,40.72438,128.3478,
8.798124,40.72401,128.3554,
8.91209,40.69878,128.3322,
8.921366,40.69791,128.3619,
8.803214,40.70144,128.3927,
8.914272,40.71521,128.4483,
8.921278,40.70759,128.5096,
8.798348,40.70758,128.5619,
8.921278,40.71087,128.6393,
8.919406,40.71188,128.718,
8.814856,40.71056,128.7824,
8.925726,40.70441,128.8208,
8.917534,40.7131,128.9304,
8.795647,40.71901,128.9521,
8.91989,40.7222,129.0532,
8.915528,40.73037,129.1564,
8.80917,40.72861,129.2444,
8.92315,40.72316,129.2479,
8.929752,40.71767,129.2803,
8.826458,40.71058,129.3472,
8.927508,40.7143,129.4159,
8.929621,40.7065,129.4658,
8.812359,40.69851,129.5379,
8.904966,40.70433,129.5851,
8.905937,40.70874,129.6573,
8.789458,40.70797,129.7158,
8.914052,40.71325,129.7962,
8.909158,40.71038,129.8732,
8.778634,40.72432,129.9498,
8.89426,40.72206,130.0068,
8.903202,40.72204,130.0821,
8.783197,40.71474,130.1072,
8.89861,40.71754,130.1434,
8.897396,40.72337,130.1924,
8.779015,40.72416,130.2219,
8.904592,40.72308,130.2634,
8.902981,40.71824,130.2737,
8.782258,40.72342,130.2767,
8.887123,40.71492,130.2355,
8.884493,40.7139,130.2161,
8.778298,40.71111,130.1914,
8.889908,40.70517,130.1221,
8.881063,40.71688,130.0653,
8.77035,40.71573,129.9868,
8.894437,40.71665,129.92,
8.888626,40.71377,129.8321,
8.772546,40.71104,129.7632,
8.900487,40.72159,129.7019,
8.896358,40.72134,129.6211,
8.778455,40.72424,129.5532,
8.883984,40.71,129.4491,
8.881573,40.71684,129.3728,
8.756228,40.72388,129.2986,
8.879139,40.73321,129.2353,
8.872854,40.73603,129.186,
8.770664,40.71705,129.1232,
8.875487,40.72329,129.0773,
8.878099,40.72899,129.0572,
8.767461,40.71421,129.038,
8.872831,40.69839,128.9916,
8.753648,40.70766,128.9851,
8.758808,40.70182,128.9842,
8.865455,40.69326,128.9722,
8.761006,40.69475,128.9967,
8.746824,40.69502,129.0226,
8.856787,40.69225,129.0271,
8.858583,40.68943,129.0556,
8.734103,40.71437,129.1149,
8.864502,40.70951,129.1512,
8.860135,40.71219,129.1926,
8.747026,40.69619,129.2247,
8.867804,40.71508,129.2829,
8.868135,40.71829,129.3366,
8.755399,40.72742,129.3955,
8.861444,40.71815,129.4429,
8.748306,40.71837,129.4942,
8.752504,40.70826,129.5673,
8.872079,40.72189,129.667,
8.762687,40.71059,129.7826,
8.757396,40.71321,129.8875,
8.873097,40.71942,130.0013,
8.766968,40.71496,130.1079,
8.763382,40.72839,130.2204,
8.864591,40.71305,130.3045,
8.864813,40.71582,130.3956,
8.756027,40.71256,130.5437,
8.883962,40.72519,130.6816,
8.769902,40.73034,130.8067,
8.762665,40.73719,130.9095,
8.881617,40.74124,131.0192,
8.77653,40.73488,131.1282,
8.773799,40.74129,131.2382,
8.892957,40.73812,131.3631,
8.893819,40.73766,131.4874,
8.845045,40.72044,131.6108,
8.969005,40.71411,131.7286,
8.835223,40.72967,131.8367,
8.847799,40.72064,131.9642,
8.950959,40.70807,132.0819,
8.838002,40.70831,132.2226,
8.836001,40.70077,132.3595,
8.938219,40.68975,132.465,
8.820937,40.69379,132.5605,
8.817462,40.70849,132.6918,
8.92951,40.71271,132.7946,
8.928872,40.7084,132.8943,
8.809572,40.70063,132.9812,
8.926869,40.69703,133.0516,
8.811512,40.69471,133.1215,
8.806762,40.70238,133.2012,
8.927728,40.70855,133.2557,
8.815546,40.70017,133.301,
8.805936,40.71922,133.3484,
8.940746,40.73044,133.4426,
8.807497,40.73908,133.4832,
8.804665,40.74348,133.4766,
8.913941,40.74247,133.4979,
8.80442,40.73581,133.5309,
8.804731,40.74077,133.5472,
8.93127,40.74715,133.5801,
8.800045,40.76331,133.6218,
8.801317,40.75199,133.6458,
8.910238,40.75871,133.6908,
8.788855,40.76373,133.7214,
8.782012,40.76937,133.7579,
8.886681,40.75755,133.7831,
8.76578,40.75304,133.8344,
8.769791,40.75407,133.9082,
8.870972,40.74754,133.9765,
8.76123,40.74608,134.0574,
8.758987,40.74467,134.1494,
8.86745,40.74246,134.2553,
8.773441,40.72845,134.3567,
8.767326,40.72651,134.4688,
8.880599,40.73076,134.6017,
8.758472,40.7293,134.7407,
8.757597,40.72131,134.8793,
8.858938,40.72071,135.0209,
8.747094,40.71522,135.1782,
8.864281,40.71554,135.3373,
8.859005,40.71334,135.4858,
8.739027,40.70884,135.639,
8.842157,40.71217,135.7996,
8.859825,40.73075,135.9955,
8.752751,40.72379,136.1751,
8.870772,40.72074,136.3398,
8.889465,40.71883,136.5217,
8.765376,40.72617,136.711,
8.756228,40.74022,136.9047,
8.880909,40.74246,137.1136,
8.774337,40.72969,137.3384,
8.777089,40.72218,137.5452,
8.882215,40.73285,137.7666,
8.760849,40.73524,138.0034,
8.867782,40.72876,138.2571,
8.856698,40.72367,138.5239,
8.746443,40.72699,138.8127,
8.747094,40.72256,139.1179,
8.861134,40.72618,139.4084,
8.737949,40.72701,139.7088,
8.86171,40.718,139.9975,
8.860911,40.73149,140.3163,
8.764569,40.7147,140.6187,
8.758965,40.71879,141.015,
8.889002,40.72202,141.3089,
8.765669,40.72584,141.6134,
8.871192,40.73792,141.9035,
8.857452,40.73134,142.1704,
8.741724,40.73058,142.4591,
8.852505,40.73281,142.7354,
8.853725,40.7352,143.0005,
8.739207,40.72878,143.2467,
8.856321,40.74707,143.4852,
8.856233,40.74292,143.6756,
8.743005,40.74846,143.8772,
8.883343,40.74263,144.0561,
8.879891,40.73745,144.2137,
8.766609,40.74064,144.3812,
8.88374,40.74496,144.5379,
8.889577,40.74749,144.6677,
8.768155,40.74467,144.7887,
8.887566,40.7388,144.8974,
8.884736,40.74746,144.9959,
8.764928,40.74577,145.0578,
8.884669,40.74421,145.099,
8.881373,40.7557,145.154,
8.770261,40.75315,145.2203,
8.879007,40.7351,145.2782,
8.885398,40.73455,145.3519,
8.764167,40.74067,145.415,
8.87385,40.73574,145.4697,
8.88248,40.73154,145.5184,
8.766541,40.7336,145.5837,
8.862995,40.73018,145.6213,
8.859138,40.74157,145.6614,
8.745296,40.73013,145.7238,
8.859892,40.72985,145.781,
8.869798,40.71956,145.8248,
8.747835,40.72992,145.8945,
8.867715,40.72937,145.96,
8.858251,40.73165,146.0212,
8.752347,40.7341,146.0848,
8.882414,40.73607,146.138,
8.879139,40.73415,146.1882,
8.775926,40.72729,146.2561,
8.890505,40.72063,146.3435,
8.898191,40.72311,146.4116,
8.768626,40.73712,146.4968,
8.882988,40.73383,146.5889,
8.887853,40.73235,146.6757,
8.774179,40.73757,146.7725,
8.901282,40.73394,146.8625,
8.901746,40.73528,146.9281,
8.785254,40.73682,146.9899,
8.882679,40.74167,147.0053,
8.894791,40.73669,147.0565,
8.772925,40.73641,147.0955,
8.894901,40.73204,147.1345,
8.893819,40.73555,147.1949,
8.781878,40.73166,147.2238,
8.885332,40.72584,147.2266,
8.887566,40.73182,147.2605,
8.773777,40.7278,147.2737,
8.896711,40.73804,147.2903,
8.892913,40.73675,147.3058,
8.784965,40.73266,147.3097,
8.902297,40.7173,147.2962,
8.894769,40.73117,147.3039,
8.774113,40.74337,147.3246,
8.890881,40.75652,147.3575,
8.892228,40.74941,147.3831,
8.790598,40.73589,147.4203,
8.907041,40.74713,147.4696,
8.914669,40.74329,147.5141,
8.786999,40.75807,147.55,
8.903709,40.75836,147.604,
8.912134,40.75363,147.6649,
8.791134,40.75993,147.7362,
8.889201,40.75512,147.795,
8.895122,40.7451,147.8123,
8.775769,40.75304,147.8073,
8.884294,40.75069,147.8618,
8.891632,40.75216,147.9194,
8.797276,40.73037,147.9133,
8.899185,40.71794,147.9434,
8.895696,40.72298,147.9512,
8.781006,40.73222,147.955,
8.895696,40.72889,148.016,
8.891698,40.737,148.0414,
8.782236,40.73738,148.0609,
8.893885,40.72526,148.0573,
8.890217,40.73782,148.0395,
8.786127,40.72564,148.0164,
8.900377,40.74348,148.0355,
8.902804,40.73217,148.0105,
8.798148,40.72277,148.0195,
8.925241,40.731,148.022,
8.920221,40.73643,148.0183,
8.799978,40.73788,147.9999,
8.92885,40.74528,148.0369,
8.927376,40.74186,148.0534,
8.806806,40.75274,148.1114,
8.905276,40.73725,148.1261,
8.905828,40.74051,148.1638,
8.795915,40.74254,148.2048,
8.908827,40.74912,148.2503,
8.908121,40.75818,148.2623,
8.792162,40.75169,148.0454,
8.895586,40.74609,148.1204,
8.788206,40.74911,147.9921,
8.784986,40.73481,148.0481,
8.915197,40.74477,148.0849,
8.917048,40.73545,148.1372,
8.81091,40.73843,148.1472,
8.918965,40.7337,148.1593,
8.791112,40.74126,148.1581,
8.794663,40.73553,148.1762,
8.900354,40.7304,148.1907,
8.779999,40.74319,148.199,
8.790798,40.73022,148.2022,
8.901922,40.7254,148.199,
8.782303,40.72342,148.2124,
8.773015,40.73632,148.2188,
8.887831,40.73276,148.22,
8.779909,40.72839,148.2108,
8.772165,40.74585,148.2283,
8.892715,40.76112,148.243,
8.779171,40.75403,148.2532,
8.781475,40.75368,148.2476,
8.906157,40.76154,148.2614,
8.783802,40.75776,148.2591,
8.786485,40.75667,148.2487,
8.911914,40.77018,148.2691,
8.793949,40.76741,148.2674,
8.793257,40.76512,148.2526,
8.910657,40.76236,148.2525,
8.80366,40.76721,148.2607,
8.808568,40.76719,148.2603,
8.913919,40.76383,148.2526,
8.92841,40.76489,148.2537,
8.811021,40.74445,148.2357,
8.916718,40.75689,148.2383,
8.8114,40.75438,148.2366,
8.814699,40.74721,148.2318,
8.92337,40.74309,148.2252,
8.806806,40.74477,148.2224,
8.807653,40.73869,148.2131,
8.916718,40.72322,148.1931,
8.800781,40.73669,148.199,
8.808969,40.71883,148.1874,
8.920991,40.71833,148.1838,
8.812827,40.72077,148.1906,
8.798795,40.73403,148.1918,
8.910348,40.73227,148.1914,
8.801653,40.73393,148.1978,
8.785635,40.74782,148.1996,
8.91112,40.74492,148.2046,
8.794417,40.74419,148.204,
8.784182,40.7572,148.2087,
8.9094,40.75006,148.2068,
8.77832,40.75751,148.211,
8.773755,40.76821,148.2159,
8.89267,40.7604,148.2106,
8.787782,40.76856,148.2231,
8.778455,40.76097,148.2079,
8.891742,40.74977,148.1964,
8.778522,40.75629,148.2029,
8.785769,40.73276,148.1822,
8.885686,40.72068,148.1661,
8.778678,40.71376,148.1617,
8.781453,40.71835,148.1723,
8.897816,40.70694,148.1627,
8.772882,40.70918,148.1651,
8.776866,40.71449,148.1744,
8.909665,40.71904,148.1835,
8.801697,40.71029,148.1836,
8.801875,40.71689,148.2027,
8.920794,40.72363,148.165,
8.796584,40.72974,148.1712,
8.91879,40.71818,148.1756,
8.915,40.72482,148.1817,
8.801317,40.72066,148.1773,
8.800268,40.71474,148.1622,
8.91566,40.71013,148.168,
8.798683,40.71001,148.1748,
8.798124,40.71046,148.1717,
8.911055,40.69932,148.1532,
8.79587,40.69355,148.1537,
8.902848,40.69609,148.1588,
8.915595,40.71899,148.1922,
8.794731,40.71889,148.1793,
8.908672,40.71818,148.1754,
8.909885,40.72991,148.1913,
8.789055,40.73167,148.1837,
8.9002,40.74852,148.2006,
8.887853,40.72922,148.1757,
8.777358,40.73001,148.1757,
8.774158,40.72358,148.1673,
8.901304,40.72836,148.1801,
8.789569,40.72676,148.175,
8.903357,40.72538,148.1747,
8.91048,40.72803,148.1822,
8.793257,40.72154,148.1695,
8.90962,40.71993,148.1697,
8.901503,40.71988,148.166,
8.788027,40.71881,148.1625,
8.896866,40.70691,148.1469,
8.904657,40.69592,148.1363,
8.780805,40.70067,148.1356,
8.877878,40.70215,148.1305,
8.882612,40.71253,148.1407,
8.765018,40.70711,148.1261,
8.873739,40.71566,148.1335,
8.868823,40.7072,148.1242,
8.755915,40.7028,148.1275,
8.877856,40.70053,148.1235,
8.867361,40.69391,148.124,
8.768245,40.68599,148.1286,
8.888781,40.70663,148.1464,
8.896049,40.69397,148.139,
8.768827,40.69773,148.1357,
8.875731,40.70065,148.1331,
8.877148,40.70521,148.1335,
8.753087,40.70681,148.1211,
8.884183,40.72163,148.1461,
8.883474,40.71453,148.1456,
8.765512,40.71505,148.1509,
8.88301,40.71996,148.1567,
8.87416,40.72246,148.1556,
8.761096,40.725,148.1578,
8.877568,40.72634,148.1629,
8.883187,40.71734,148.1526,
8.76764,40.71498,148.1484,
8.867627,40.71006,148.1346,
8.872233,40.71007,148.134,
8.760692,40.70692,148.1388,
8.875155,40.70127,148.1325,
8.866873,40.70701,148.1347,
8.758898,40.7025,148.1347,
8.889798,40.69756,148.1372,
8.892008,40.69484,148.136,
8.77671,40.69807,148.1411,
8.890903,40.67874,148.1222,
8.883187,40.69006,148.137,
8.76188,40.70584,148.1459,
8.883807,40.68411,148.1198,
8.880334,40.6913,148.1255,
8.759302,40.6967,148.1287,
8.882657,40.69204,148.129,
8.874514,40.69481,148.118,
8.758494,40.69757,148.1169,
8.88909,40.70064,148.1206,
8.901326,40.69297,148.1271,
8.781721,40.6875,148.1211,
8.913149,40.69726,148.1339,
8.914602,40.7042,148.1468,
8.797879,40.69751,148.1414,
8.912663,40.70158,148.144,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
